Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:42:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:42:13 PM     all     94.94      0.00      1.63      0.00      0.00      3.44
09:42:14 PM     all     96.58      0.00      1.35      0.00      0.00      2.06
09:42:15 PM     all     96.60      0.00      1.35      0.00      0.00      2.04
09:42:16 PM     all     96.58      0.00      1.33      0.00      0.00      2.08
09:42:17 PM     all     96.62      0.00      1.33      0.00      0.00      2.04
09:42:18 PM     all     96.56      0.00      1.38      0.00      0.00      2.06
09:42:19 PM     all     76.20      0.00      1.02      0.00      0.00     22.78
09:42:20 PM     all     16.93      0.00      9.91      0.00      0.00     73.16
09:42:21 PM     all     45.26      0.00     48.82      0.00      0.00      5.92
09:42:22 PM     all     85.96      0.00      1.12      0.00      0.00     12.92
09:42:23 PM     all     93.27      0.00      0.13      0.00      0.00      6.61
09:42:24 PM     all     73.72      0.00      1.33      0.17      0.00     24.78
09:42:25 PM     all     94.04      0.00      1.15      0.00      0.00      4.81
09:42:26 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:42:27 PM     all     71.95      0.00      0.15      0.00      0.00     27.91
09:42:28 PM     all     91.94      0.00      0.17      0.00      0.00      7.89
09:42:29 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:42:30 PM     all     73.33      0.00      0.10      0.00      0.00     26.57
09:42:31 PM     all     86.71      0.00      0.08      0.00      0.00     13.21
09:42:32 PM     all     94.92      0.00      0.10      0.00      0.00      4.98
09:42:33 PM     all     97.35      0.00      0.10      0.00      0.00      2.54
09:42:34 PM     all     80.73      0.00      0.10      0.00      0.00     19.17
09:42:35 PM     all     95.42      0.00      0.13      0.00      0.00      4.46
09:42:36 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
09:42:37 PM     all     63.34      0.00      0.13      0.00      0.00     36.54
09:42:38 PM     all     92.46      0.00      0.17      0.00      0.00      7.37
09:42:39 PM     all     97.37      0.00      0.08      0.00      0.00      2.54
09:42:40 PM     all     73.82      0.00      0.12      0.00      0.00     26.06
09:42:41 PM     all     90.89      0.00      0.10      0.00      0.00      9.01
09:42:42 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
09:42:43 PM     all     97.50      0.00      0.10      0.00      0.00      2.40
09:42:44 PM     all     63.99      0.00      0.15      0.00      0.00     35.86
09:42:45 PM     all     92.23      0.00      0.13      0.00      0.00      7.65
09:42:46 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:42:47 PM     all     74.31      0.00      0.13      0.00      0.00     25.57
09:42:48 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:42:49 PM     all     95.50      0.00      0.19      0.19      0.00      4.12
09:42:50 PM     all     97.17      0.00      0.08      0.00      0.00      2.75
09:42:51 PM     all     70.86      0.00      0.12      0.00      0.00     29.01
09:42:52 PM     all     95.46      0.00      0.13      0.00      0.00      4.42
09:42:53 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:42:54 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
09:42:55 PM     all     88.71      0.00      0.15      0.00      0.00     11.14
09:42:56 PM     all     94.64      0.00      0.13      0.00      0.00      5.23
09:42:57 PM     all     63.85      0.00      0.13      0.00      0.00     36.02
09:42:58 PM     all     96.25      0.00      0.10      0.00      0.00      3.65
09:42:59 PM     all     97.08      0.00      0.15      0.00      0.00      2.77
09:43:00 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:43:01 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
09:43:02 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
