Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:14:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:08 PM     all     94.94      0.00      0.13      0.00      0.00      4.94
10:14:09 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:14:10 PM     all     97.81      0.00      0.15      0.42      0.00      1.62
10:14:11 PM     all     97.67      0.00      0.12      0.00      0.00      2.21
10:14:12 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:14:13 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:14:14 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:14:15 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:14:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:14:17 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:14:18 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:14:19 PM     all     97.56      0.00      0.17      0.00      0.00      2.27
10:14:20 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:14:21 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
10:14:22 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:14:23 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
10:14:24 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:14:25 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:14:26 PM     all     97.85      0.00      0.12      0.42      0.00      1.60
10:14:27 PM     all     97.89      0.00      0.08      0.00      0.00      2.02
10:14:28 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:14:29 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:14:30 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:14:31 PM     all     95.83      0.00      0.08      0.00      0.00      4.08
10:14:32 PM     all     97.21      0.00      0.10      0.00      0.00      2.69
10:14:33 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:14:34 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:14:35 PM     all     97.75      0.00      0.08      0.00      0.00      2.17
10:14:36 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:14:37 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:14:38 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
10:14:39 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:14:40 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:14:41 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
10:14:42 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:14:43 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:14:44 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:14:45 PM     all     97.85      0.00      0.10      0.04      0.00      2.00
10:14:46 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
10:14:47 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:14:48 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:14:49 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:14:50 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:14:51 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:14:52 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:14:53 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:14:54 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:14:55 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:14:56 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:14:57 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:14:58 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:14:59 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:00 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:01 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
10:15:02 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:03 PM     all     97.81      0.00      0.17      0.00      0.00      2.02
10:15:04 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:05 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:06 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:07 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:15:08 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:09 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:15:10 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:11 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:12 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:13 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:15:14 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:15 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:16 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:15:17 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:18 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:19 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:20 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:21 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:22 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:23 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
10:15:24 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:25 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:15:26 PM     all     97.87      0.00      0.10      0.42      0.00      1.60
10:15:27 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:28 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:29 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
