Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:16:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:16:04 PM     all     52.60      0.00      4.85      0.00      0.00     42.54
11:16:05 PM     all     88.50      0.00      1.71      0.42      0.00      9.38
11:16:06 PM     all     94.04      0.00      1.40      0.00      0.00      4.57
11:16:07 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:16:08 PM     all     94.48      0.00      1.44      0.00      0.00      4.08
11:16:09 PM     all     94.35      0.00      1.65      0.00      0.00      4.00
11:16:10 PM     all     93.64      0.00      1.33      0.42      0.00      4.61
11:16:11 PM     all     94.52      0.00      1.42      0.00      0.00      4.07
11:16:12 PM     all     94.54      0.00      1.42      0.00      0.00      4.05
11:16:13 PM     all     93.94      0.00      1.46      0.00      0.00      4.60
11:16:14 PM     all     94.52      0.00      1.38      0.00      0.00      4.11
11:16:15 PM     all     72.59      0.00      9.05      0.00      0.00     18.37
11:16:16 PM     all     87.41      0.00      1.56      0.00      0.00     11.02
11:16:17 PM     all     92.08      0.00      1.69      0.00      0.00      6.23
11:16:18 PM     all     90.62      0.00      1.50      0.00      0.00      7.88
11:16:19 PM     all     93.64      0.00      1.44      0.00      0.00      4.92
11:16:20 PM     all     94.50      0.00      1.40      0.00      0.00      4.10
11:16:21 PM     all     94.44      0.00      1.42      0.00      0.00      4.14
11:16:22 PM     all     94.54      0.00      1.33      0.00      0.00      4.12
11:16:23 PM     all     93.04      0.00      1.50      0.00      0.00      5.46
11:16:24 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
11:16:25 PM     all     95.75      0.00      1.40      0.00      0.00      2.85
11:16:26 PM     all     63.78      0.00      5.31      0.00      0.00     30.91
11:16:27 PM     all     75.74      0.00      1.65      0.00      0.00     22.61
11:16:28 PM     all     80.92      0.00      1.60      0.00      0.00     17.48
11:16:29 PM     all     83.73      0.00      1.52      0.00      0.00     14.75
11:16:30 PM     all     93.79      0.00      1.38      0.00      0.00      4.84
11:16:31 PM     all     94.06      0.00      1.69      0.00      0.00      4.25
11:16:32 PM     all     94.42      0.00      1.46      0.00      0.00      4.13
11:16:33 PM     all     94.50      0.00      1.40      0.00      0.00      4.10
11:16:34 PM     all     94.58      0.00      1.38      0.00      0.00      4.05
11:16:35 PM     all     94.46      0.00      1.44      0.00      0.00      4.10
11:16:36 PM     all     80.24      0.00      8.42      0.35      0.00     10.98
11:16:37 PM     all     97.06      0.00      0.94      0.00      0.00      2.00
11:16:38 PM     all     97.04      0.00      0.96      0.00      0.00      2.00
11:16:39 PM     all     97.00      0.00      0.98      0.00      0.00      2.02
11:16:40 PM     all     97.00      0.00      0.98      0.00      0.00      2.02
11:16:41 PM     all     96.98      0.00      1.04      0.00      0.00      1.98
11:16:42 PM     all     97.04      0.00      0.92      0.02      0.00      2.02
11:16:43 PM     all     97.06      0.00      0.92      0.00      0.00      2.02
11:16:44 PM     all     96.94      0.00      1.04      0.00      0.00      2.02
11:16:45 PM     all     73.38      0.00      3.19      0.00      0.00     23.43
11:16:46 PM     all     79.99      0.00      4.12      0.00      0.00     15.89
11:16:47 PM     all     84.97      0.00      1.73      0.00      0.00     13.30
11:16:48 PM     all     86.06      0.00      1.60      0.10      0.00     12.24
11:16:49 PM     all     88.99      0.00      1.54      0.00      0.00      9.47
11:16:50 PM     all     92.36      0.00      1.52      0.00      0.00      6.12
11:16:51 PM     all     92.36      0.00      1.50      0.00      0.00      6.14
11:16:52 PM     all     93.56      0.00      1.40      0.00      0.00      5.04
11:16:53 PM     all     92.31      0.00      1.52      0.00      0.00      6.17
11:16:54 PM     all     92.64      0.00      1.50      0.42      0.00      5.44
11:16:55 PM     all     89.84      0.00      1.50      0.00      0.00      8.66
11:16:56 PM     all     86.18      0.00      1.83      0.00      0.00     11.99
11:16:57 PM     all     80.70      0.00      9.48      0.00      0.00      9.82
11:16:58 PM     all     94.60      0.00      1.33      0.00      0.00      4.07
11:16:59 PM     all     94.46      0.00      1.46      0.00      0.00      4.08
11:17:00 PM     all     92.52      0.00      1.40      0.00      0.00      6.08
11:17:01 PM     all     92.48      0.00      1.42      0.00      0.00      6.11
11:17:02 PM     all     90.35      0.00      1.44      0.42      0.00      7.79
11:17:03 PM     all     90.43      0.00      1.44      0.00      0.00      8.13
11:17:04 PM     all     90.29      0.00      1.48      0.00      0.00      8.23
11:17:05 PM     all     90.52      0.00      1.25      0.00      0.00      8.23
11:17:06 PM     all     78.25      0.00      3.65      0.27      0.00     17.83
11:17:07 PM     all     58.68      0.00      2.96      0.00      0.00     38.36
11:17:08 PM     all     73.54      0.00      1.60      0.00      0.00     24.86
11:17:09 PM     all     81.01      0.00      1.60      0.42      0.00     16.97
11:17:10 PM     all     85.90      0.00      1.56      0.00      0.00     12.53
11:17:11 PM     all     85.85      0.00      1.67      0.00      0.00     12.48
11:17:12 PM     all     92.78      0.00      1.25      0.00      0.00      5.98
