Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:17:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:17:11 PM     all     94.19      0.00      1.69      0.00      0.00      4.13
10:17:12 PM     all     94.48      0.00      1.40      0.00      0.00      4.12
10:17:13 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:17:14 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
10:17:15 PM     all     94.46      0.00      1.40      0.00      0.00      4.15
10:17:16 PM     all     78.70      0.00      1.15      0.00      0.00     20.15
10:17:17 PM     all     16.53      0.00      0.25      0.00      0.00     83.22
10:17:18 PM     all     37.68      0.00     41.52      0.00      0.00     20.80
10:17:19 PM     all     71.71      0.00     17.34      0.00      0.00     10.94
10:17:20 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:17:21 PM     all     93.04      0.00      1.48      0.00      0.00      5.48
10:17:22 PM     all     96.81      0.00      1.08      0.00      0.00      2.10
10:17:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:17:24 PM     all     97.73      0.00      0.12      0.00      0.00      2.15
10:17:25 PM     all     98.42      0.00      0.10      0.00      0.00      1.48
10:17:26 PM     all     96.73      0.00      0.10      0.00      0.00      3.17
10:17:27 PM     all     97.65      0.00      0.15      0.00      0.00      2.21
10:17:28 PM     all     98.27      0.00      0.12      0.00      0.00      1.60
10:17:29 PM     all     97.75      0.00      0.10      0.00      0.00      2.15
10:17:30 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
10:17:31 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
10:17:32 PM     all     70.06      0.00      0.10      0.00      0.00     29.84
10:17:33 PM     all     76.91      0.00      0.08      0.00      0.00     23.01
10:17:34 PM     all     97.56      0.00      0.13      0.00      0.00      2.31
10:17:35 PM     all     96.85      0.00      0.08      0.00      0.00      3.06
10:17:36 PM     all     99.58      0.00      0.13      0.00      0.00      0.29
10:17:37 PM     all     98.46      0.00      0.13      0.00      0.00      1.42
10:17:38 PM     all     96.92      0.00      0.08      0.00      0.00      3.00
10:17:39 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:17:40 PM     all     94.83      0.00      0.23      0.00      0.00      4.94
10:17:41 PM     all     75.80      0.00      0.10      0.00      0.00     24.09
10:17:42 PM     all     79.17      0.00      0.06      0.00      0.00     20.77
10:17:43 PM     all     97.42      0.00      0.10      0.00      0.00      2.48
10:17:44 PM     all     97.25      0.00      0.10      0.00      0.00      2.65
10:17:45 PM     all     93.50      0.00      0.15      0.00      0.00      6.35
10:17:46 PM     all     94.37      0.00      0.19      0.00      0.00      5.44
10:17:47 PM     all     72.69      0.00      0.08      0.00      0.00     27.23
10:17:48 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
10:17:49 PM     all     98.52      0.00      0.13      0.00      0.00      1.35
10:17:50 PM     all     88.31      0.00      0.10      0.42      0.00     11.17
10:17:51 PM     all     90.09      0.00      0.12      0.00      0.00      9.79
10:17:52 PM     all     98.90      0.00      0.10      0.00      0.00      1.00
10:17:53 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:17:54 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:17:55 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:17:56 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:17:57 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
10:17:58 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:17:59 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:18:00 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:18:01 PM     all     95.02      0.00      0.23      0.00      0.00      4.75
#test 0
10:18:02 PM     all     79.56      0.00      1.86      0.00      0.00     18.58
10:18:03 PM     all     94.46      0.00      1.40      0.00      0.00      4.14
10:18:04 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
10:18:05 PM     all     94.46      0.00      1.40      0.00      0.00      4.15
10:18:06 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
10:18:07 PM     all     90.07      0.00      1.33      0.00      0.00      8.60
10:18:08 PM     all     22.71      0.00      4.69      0.00      0.00     72.60
10:18:09 PM     all     46.98      0.00     50.94      0.00      0.00      2.08
10:18:10 PM     all     88.11      0.00      2.88      0.00      0.00      9.01
10:18:11 PM     all     89.40      0.00      0.12      0.00      0.00     10.48
10:18:12 PM     all     83.68      0.00      1.50      0.00      0.00     14.82
10:18:13 PM     all     93.10      0.00      0.83      0.00      0.00      6.07
10:18:14 PM     all     89.73      0.00      0.10      0.00      0.00     10.17
10:18:15 PM     all     71.16      0.00      0.08      0.00      0.00     28.75
10:18:16 PM     all     95.54      0.00      0.15      0.00      0.00      4.32
10:18:17 PM     all     95.39      0.00      0.10      0.00      0.00      4.50
10:18:18 PM     all     72.77      0.00      0.10      0.00      0.00     27.13
10:18:19 PM     all     97.40      0.00      0.10      0.00      0.00      2.50
10:18:20 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:18:21 PM     all     94.02      0.00      0.13      0.00      0.00      5.86
10:18:22 PM     all     98.29      0.00      0.12      0.00      0.00      1.58
10:18:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:18:24 PM     all     93.85      0.00      0.19      0.00      0.00      5.96
10:18:25 PM     all     97.71      0.00      0.10      0.00      0.00      2.19
10:18:26 PM     all     98.10      0.00      0.10      0.00      0.00      1.79
10:18:27 PM     all     92.15      0.00      0.10      0.00      0.00      7.75
10:18:28 PM     all     93.33      0.00      0.15      0.00      0.00      6.52
10:18:29 PM     all     71.08      0.00      0.15      0.00      0.00     28.77
10:18:30 PM     all     87.14      0.00      0.10      0.00      0.00     12.76
10:18:31 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:18:32 PM     all     54.75      0.00      0.12      0.00      0.00     45.12
10:18:33 PM     all     94.52      0.00      0.08      0.00      0.00      5.40
10:18:34 PM     all     98.31      0.00      0.10      0.00      0.00      1.58
10:18:35 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:18:36 PM     all     98.19      0.00      0.17      0.00      0.00      1.65
10:18:37 PM     all     98.37      0.00      0.10      0.00      0.00      1.52
10:18:38 PM     all     94.44      0.00      0.08      0.00      0.00      5.48
10:18:39 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:18:40 PM     all     98.37      0.00      0.13      0.00      0.00      1.50
10:18:41 PM     all     94.44      0.00      0.08      0.00      0.00      5.48
10:18:42 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:18:43 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:18:44 PM     all     97.33      0.00      0.10      0.00      0.00      2.56
10:18:45 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:18:46 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:18:47 PM     all     97.89      0.00      0.08      0.00      0.00      2.02
10:18:48 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:18:49 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
