Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:41:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:41:58 PM     all     94.17      0.00      1.67      0.00      0.00      4.17
10:41:59 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
10:42:00 PM     all     94.38      0.00      1.48      0.00      0.00      4.15
10:42:01 PM     all     94.46      0.00      1.42      0.42      0.00      3.71
10:42:02 PM     all     94.54      0.00      1.31      0.00      0.00      4.15
10:42:03 PM     all     83.33      0.00      1.15      0.00      0.00     15.52
10:42:04 PM     all     18.32      0.00      0.35      0.00      0.00     81.33
10:42:05 PM     all     34.22      0.00     37.72      0.00      0.00     28.06
10:42:06 PM     all     67.83      0.00     17.95      0.00      0.00     14.22
10:42:07 PM     all     97.79      0.00      0.10      0.00      0.00      2.10
10:42:08 PM     all     68.79      0.00      1.33      0.00      0.00     29.87
10:42:09 PM     all     95.39      0.00      1.35      0.00      0.00      3.25
10:42:10 PM     all     97.48      0.00      0.06      0.00      0.00      2.46
10:42:11 PM     all     77.07      0.00      0.08      0.00      0.00     22.85
10:42:12 PM     all     94.94      0.00      0.13      0.00      0.00      4.94
10:42:13 PM     all     92.18      0.00      0.15      0.00      0.00      7.67
10:42:14 PM     all     75.35      0.00      0.10      0.00      0.00     24.55
10:42:15 PM     all     90.06      0.00      0.08      0.00      0.00      9.85
10:42:16 PM     all     94.14      0.00      0.15      0.00      0.00      5.71
10:42:17 PM     all     73.10      0.00      0.08      0.00      0.00     26.81
10:42:18 PM     all     69.40      0.00      0.08      0.00      0.00     30.51
10:42:19 PM     all     97.37      0.00      0.13      0.00      0.00      2.50
10:42:20 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:42:21 PM     all     97.39      0.00      0.10      0.00      0.00      2.50
10:42:22 PM     all     98.38      0.00      0.15      0.00      0.00      1.48
10:42:23 PM     all     99.38      0.00      0.10      0.00      0.00      0.52
10:42:24 PM     all     91.64      0.00      0.13      0.00      0.00      8.23
10:42:25 PM     all     98.42      0.00      0.13      0.00      0.00      1.46
10:42:26 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:27 PM     all     96.08      0.00      0.10      0.00      0.00      3.81
10:42:28 PM     all     98.35      0.00      0.13      0.00      0.00      1.52
10:42:29 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:42:30 PM     all     82.46      0.00      0.10      0.00      0.00     17.44
10:42:31 PM     all     91.33      0.00      0.15      0.00      0.00      8.52
10:42:32 PM     all     98.56      0.00      0.04      0.00      0.00      1.40
10:42:33 PM     all     97.89      0.00      0.10      0.00      0.00      2.00
10:42:34 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:42:35 PM     all     97.44      0.00      0.19      0.00      0.00      2.38
10:42:36 PM     all     92.00      0.00      0.10      0.00      0.00      7.89
10:42:37 PM     all     97.60      0.00      0.17      0.00      0.00      2.23
10:42:38 PM     all     97.64      0.00      0.17      0.00      0.00      2.19
10:42:39 PM     all     97.08      0.00      0.10      0.00      0.00      2.81
10:42:40 PM     all     97.92      0.00      0.13      0.00      0.00      1.96
10:42:41 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:42 PM     all     97.31      0.00      0.10      0.00      0.00      2.58
10:42:43 PM     all     99.77      0.00      0.10      0.00      0.00      0.13
10:42:44 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:45 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:42:46 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:47 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:48 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:49 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:42:50 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 0
10:42:51 PM     all     75.04      0.00      1.88      0.00      0.00     23.08
10:42:52 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
10:42:53 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:42:54 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
10:42:55 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
10:42:56 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
10:42:57 PM     all     32.58      0.00      0.46      0.00      0.00     66.96
10:42:58 PM     all     12.28      0.00      0.27      0.00      0.00     87.45
10:42:59 PM     all     32.37      0.00     35.03      0.00      0.00     32.60
10:43:00 PM     all     60.75      0.00     26.62      0.00      0.00     12.63
10:43:01 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:43:02 PM     all     72.96      0.00      1.44      0.00      0.00     25.60
10:43:03 PM     all     93.29      0.00      1.31      0.00      0.00      5.40
10:43:04 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:43:05 PM     all     65.38      0.00      0.12      0.00      0.00     34.49
10:43:06 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:43:07 PM     all     94.00      0.00      0.10      0.00      0.00      5.90
10:43:08 PM     all     92.14      0.00      0.10      0.00      0.00      7.75
10:43:09 PM     all     79.79      0.00      0.06      0.00      0.00     20.15
10:43:10 PM     all     93.94      0.00      0.10      0.00      0.00      5.96
10:43:11 PM     all     84.54      0.00      0.10      0.00      0.00     15.36
10:43:12 PM     all     78.12      0.00      0.06      0.00      0.00     21.82
10:43:13 PM     all     92.94      0.00      0.10      0.42      0.00      6.54
10:43:14 PM     all     97.25      0.00      0.10      0.00      0.00      2.65
10:43:15 PM     all     75.74      0.00      0.10      0.00      0.00     24.15
10:43:16 PM     all     93.08      0.00      0.10      0.00      0.00      6.82
10:43:17 PM     all     95.52      0.00      0.08      0.00      0.00      4.40
10:43:18 PM     all     55.51      0.00      0.15      0.00      0.00     44.34
10:43:19 PM     all     90.54      0.00      0.13      0.00      0.00      9.34
10:43:20 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:43:21 PM     all     76.71      0.00      0.17      0.00      0.00     23.12
10:43:22 PM     all     96.12      0.00      0.17      0.00      0.00      3.71
10:43:23 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:43:24 PM     all     75.31      0.00      0.12      0.00      0.00     24.56
10:43:25 PM     all     95.18      0.00      0.15      0.00      0.00      4.67
10:43:26 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:43:27 PM     all     52.37      0.00      0.08      0.00      0.00     47.55
10:43:28 PM     all     87.10      0.00      0.10      0.00      0.00     12.79
10:43:29 PM     all     90.08      0.00      0.10      0.00      0.00      9.81
10:43:30 PM     all     68.69      0.00      0.10      0.15      0.00     31.06
10:43:31 PM     all     95.69      0.00      0.12      0.00      0.00      4.19
10:43:32 PM     all     95.92      0.00      0.10      0.00      0.00      3.98
10:43:33 PM     all     86.23      0.00      0.10      0.00      0.00     13.67
10:43:34 PM     all     77.03      0.00      0.08      0.00      0.00     22.88
10:43:35 PM     all     92.54      0.00      0.10      0.00      0.00      7.36
10:43:36 PM     all     94.46      0.00      0.10      0.00      0.00      5.44
10:43:37 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:43:38 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
10:43:39 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:43:40 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:43:41 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
10:43:42 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
10:43:43 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:43:44 PM     all     94.42      0.00      0.10      0.00      0.00      5.48
#test 1
10:43:45 PM     all     75.54      0.00      1.90      0.00      0.00     22.56
10:43:46 PM     all     94.33      0.00      1.52      0.00      0.00      4.15
10:43:47 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
10:43:48 PM     all     94.38      0.00      1.48      0.00      0.00      4.14
10:43:49 PM     all     94.56      0.00      1.31      0.00      0.00      4.13
10:43:50 PM     all     94.52      0.00      1.38      0.40      0.00      3.71
10:43:51 PM     all     26.81      0.00      0.44      0.00      0.00     72.75
10:43:52 PM     all      8.71      0.00      0.19      0.00      0.00     91.10
10:43:53 PM     all     10.81      0.00      6.40      0.00      0.00     82.79
10:43:54 PM     all     44.99      0.00     52.11      0.00      0.00      2.90
10:43:55 PM     all     86.26      0.00      4.34      0.00      0.00      9.40
10:43:56 PM     all     97.02      0.00      0.10      0.00      0.00      2.88
10:43:57 PM     all     94.88      0.00      1.79      0.00      0.00      3.33
10:43:58 PM     all     97.71      0.00      1.02      0.00      0.00      1.27
10:43:59 PM     all     99.73      0.00      0.08      0.00      0.00      0.19
10:44:00 PM     all     93.77      0.00      0.10      0.00      0.00      6.12
10:44:01 PM     all     98.12      0.00      0.13      0.00      0.00      1.75
10:44:02 PM     all     97.38      0.00      0.10      0.00      0.00      2.52
10:44:03 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
10:44:04 PM     all     98.69      0.00      0.10      0.00      0.00      1.21
10:44:05 PM     all     99.62      0.00      0.15      0.00      0.00      0.23
10:44:06 PM     all     92.88      0.00      0.10      0.00      0.00      7.02
10:44:07 PM     all     98.17      0.00      0.12      0.00      0.00      1.71
10:44:08 PM     all     99.69      0.00      0.08      0.00      0.00      0.23
10:44:09 PM     all     97.60      0.00      0.08      0.00      0.00      2.31
10:44:10 PM     all     98.58      0.00      0.15      0.00      0.00      1.27
10:44:11 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:44:12 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
10:44:13 PM     all     98.65      0.00      0.13      0.00      0.00      1.23
10:44:14 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:44:15 PM     all     95.19      0.00      0.13      0.00      0.00      4.69
10:44:16 PM     all     97.94      0.00      0.13      0.00      0.00      1.94
10:44:17 PM     all     99.65      0.00      0.08      0.00      0.00      0.27
10:44:18 PM     all     95.00      0.00      0.12      0.00      0.00      4.87
10:44:19 PM     all     98.62      0.00      0.13      0.00      0.00      1.25
10:44:20 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:44:21 PM     all     96.60      0.00      0.10      0.00      0.00      3.29
10:44:22 PM     all     98.52      0.00      0.12      0.00      0.00      1.35
10:44:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:44:24 PM     all     81.69      0.00      0.12      0.00      0.00     18.18
10:44:25 PM     all     92.39      0.00      0.13      0.00      0.00      7.48
10:44:26 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:44:27 PM     all     72.35      0.00      0.15      0.00      0.00     27.50
10:44:28 PM     all     97.23      0.00      0.15      0.00      0.00      2.62
10:44:29 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:44:30 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:44:31 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:44:32 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:44:33 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:44:34 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:44:35 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:44:36 PM     all     97.58      0.00      0.10      0.00      0.00      2.31
10:44:37 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
#test 2
10:44:38 PM     all     79.15      0.00      1.38      0.02      0.00     19.45
10:44:39 PM     all     94.48      0.00      1.37      0.00      0.00      4.14
10:44:40 PM     all     94.50      0.00      1.39      0.00      0.00      4.11
10:44:41 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
10:44:42 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
10:44:43 PM     all     94.44      0.00      1.40      0.42      0.00      3.75
10:44:44 PM     all     54.50      0.00      0.85      0.00      0.00     44.64
10:44:45 PM     all     25.01      0.00     20.63      0.00      0.00     54.36
10:44:46 PM     all     51.27      0.00     36.59      0.00      0.00     12.14
10:44:47 PM     all     92.00      0.00      0.10      0.00      0.00      7.90
10:44:48 PM     all     67.44      0.00      0.10      0.00      0.00     32.45
10:44:49 PM     all     77.38      0.00      1.75      0.00      0.00     20.87
10:44:50 PM     all     87.18      0.00      0.63      0.00      0.00     12.19
10:44:51 PM     all     82.38      0.00      0.08      0.00      0.00     17.54
10:44:52 PM     all     71.16      0.00      0.10      0.00      0.00     28.73
10:44:53 PM     all     92.04      0.00      0.15      0.00      0.00      7.81
10:44:54 PM     all     93.58      0.00      0.10      0.00      0.00      6.31
10:44:55 PM     all     61.87      0.00      0.13      0.00      0.00     38.01
10:44:56 PM     all     90.04      0.00      0.15      0.00      0.00      9.81
10:44:57 PM     all     96.96      0.00      0.08      0.00      0.00      2.96
10:44:58 PM     all     69.57      0.00      0.10      0.00      0.00     30.33
10:44:59 PM     all     97.85      0.00      0.15      0.00      0.00      2.00
10:45:00 PM     all     90.87      0.00      0.19      0.00      0.00      8.94
10:45:01 PM     all     85.66      0.00      0.12      0.00      0.00     14.21
10:45:02 PM     all     65.91      0.00      0.15      0.00      0.00     33.94
10:45:03 PM     all     91.73      0.00      0.17      0.00      0.00      8.11
10:45:04 PM     all     92.46      0.00      0.08      0.00      0.00      7.46
10:45:05 PM     all     71.68      0.00      0.13      0.00      0.00     28.20
10:45:06 PM     all     95.35      0.00      0.15      0.00      0.00      4.50
10:45:07 PM     all     94.85      0.00      0.10      0.00      0.00      5.04
10:45:08 PM     all     63.83      0.00      0.13      0.00      0.00     36.04
10:45:09 PM     all     92.31      0.00      0.15      0.00      0.00      7.54
10:45:10 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:45:11 PM     all     77.29      0.00      0.13      0.00      0.00     22.58
10:45:12 PM     all     97.38      0.00      0.21      0.00      0.00      2.42
10:45:13 PM     all     94.64      0.00      0.21      0.00      0.00      5.15
10:45:14 PM     all     75.72      0.00      0.10      0.00      0.00     24.17
10:45:15 PM     all     90.94      0.00      0.10      0.00      0.00      8.96
10:45:16 PM     all     94.18      0.00      0.13      0.00      0.00      5.69
10:45:17 PM     all     97.25      0.00      0.06      0.00      0.00      2.69
10:45:18 PM     all     77.69      0.00      0.12      0.00      0.00     22.19
10:45:19 PM     all     92.39      0.00      0.10      0.00      0.00      7.50
10:45:20 PM     all     97.52      0.00      0.08      0.00      0.00      2.40
10:45:21 PM     all     62.33      0.00      0.15      0.00      0.00     37.52
10:45:22 PM     all     92.81      0.00      0.17      0.00      0.00      7.02
10:45:23 PM     all     94.60      0.00      0.08      0.00      0.00      5.31
10:45:24 PM     all     94.98      0.00      0.10      0.00      0.00      4.92
10:45:25 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:45:26 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:45:27 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:45:28 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:45:29 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:45:30 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:45:31 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
#test 3
10:45:32 PM     all     81.14      0.00      0.92      0.00      0.00     17.94
10:45:33 PM     all     94.33      0.00      1.54      0.00      0.00      4.13
10:45:34 PM     all     94.42      0.00      1.44      0.00      0.00      4.15
10:45:35 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
10:45:36 PM     all     94.40      0.00      1.46      0.00      0.00      4.15
10:45:37 PM     all     94.39      0.00      1.44      0.00      0.00      4.17
10:45:38 PM     all     75.23      0.00      1.10      0.42      0.00     23.25
10:45:39 PM     all     16.77      0.00      7.62      0.00      0.00     75.61
10:45:40 PM     all     45.99      0.00     51.41      0.00      0.00      2.61
10:45:41 PM     all     88.10      0.00      2.27      0.00      0.00      9.63
10:45:42 PM     all     92.10      0.00      0.08      0.00      0.00      7.81
10:45:43 PM     all     77.22      0.00      1.50      0.00      0.00     21.28
10:45:44 PM     all     96.29      0.00      1.15      0.00      0.00      2.56
10:45:45 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:45:46 PM     all     95.60      0.00      0.10      0.00      0.00      4.29
10:45:47 PM     all     97.60      0.00      0.13      0.00      0.00      2.27
10:45:48 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:45:49 PM     all     70.22      0.00      0.13      0.00      0.00     29.66
10:45:50 PM     all     97.14      0.00      0.15      0.00      0.00      2.71
10:45:51 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:45:52 PM     all     96.98      0.00      0.13      0.00      0.00      2.90
10:45:53 PM     all     98.40      0.00      0.15      0.00      0.00      1.46
10:45:54 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:45:55 PM     all     89.54      0.00      0.13      0.00      0.00     10.34
10:45:56 PM     all     87.60      0.00      0.12      0.00      0.00     12.27
10:45:57 PM     all     97.33      0.00      0.08      0.00      0.00      2.58
10:45:58 PM     all     75.32      0.00      0.15      0.00      0.00     24.53
10:45:59 PM     all     96.21      0.00      0.13      0.00      0.00      3.67
10:46:00 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:46:01 PM     all     80.00      0.00      0.15      0.00      0.00     19.86
10:46:02 PM     all     92.08      0.00      0.13      0.00      0.00      7.80
10:46:03 PM     all     93.75      0.00      0.10      0.00      0.00      6.15
10:46:04 PM     all     59.88      0.00      0.10      0.00      0.00     40.02
10:46:05 PM     all     95.52      0.00      0.10      0.00      0.00      4.37
10:46:06 PM     all     94.16      0.00      0.15      0.00      0.00      5.69
10:46:07 PM     all     79.82      0.00      0.06      0.00      0.00     20.11
10:46:08 PM     all     84.67      0.00      0.12      0.00      0.00     15.21
10:46:09 PM     all     97.62      0.00      0.15      0.00      0.00      2.23
10:46:10 PM     all     97.00      0.00      0.06      0.00      0.00      2.94
10:46:11 PM     all     99.50      0.00      0.15      0.00      0.00      0.35
10:46:12 PM     all     98.31      0.00      0.13      0.00      0.00      1.56
10:46:13 PM     all     99.88      0.00      0.10      0.00      0.00      0.02
10:46:14 PM     all     92.08      0.00      0.13      0.00      0.00      7.79
10:46:15 PM     all     98.08      0.00      0.13      0.00      0.00      1.79
10:46:16 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:46:17 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:46:18 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:46:19 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:46:20 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
10:46:21 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:46:22 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:46:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:46:24 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
#test 4
