Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:10:49 PM     all     44.63      0.00     48.40      0.00      0.00      6.97
10:10:50 PM     all     80.78      0.00      9.09      0.00      0.00     10.13
10:10:51 PM     all     84.29      0.00     14.44      0.02      0.00      1.25
10:10:52 PM     all     84.19      0.00      8.67      0.00      0.00      7.15
10:10:53 PM     all     95.27      0.00      0.40      0.00      0.00      4.34
10:10:54 PM     all     92.13      0.00      0.33      0.00      0.00      7.54
10:10:55 PM     all     93.73      0.00      0.29      0.00      0.00      5.98
10:10:56 PM     all     89.96      0.00      0.21      0.00      0.00      9.84
10:10:57 PM     all     95.29      0.00      0.81      0.00      0.00      3.90
10:10:58 PM     all     92.42      0.00      0.31      0.31      0.00      6.96
10:10:59 PM     all     91.76      0.00      0.42      0.00      0.00      7.82
10:11:00 PM     all     85.62      0.00      0.15      0.00      0.00     14.24
10:11:01 PM     all     90.60      0.00      0.35      0.00      0.00      9.04
10:11:02 PM     all     94.63      0.00      0.31      0.00      0.00      5.06
10:11:03 PM     all     92.04      0.00      0.31      0.00      0.00      7.65
10:11:04 PM     all     91.10      0.00      0.17      0.00      0.00      8.73
10:11:05 PM     all     93.18      0.00      0.25      0.00      0.00      6.57
10:11:06 PM     all     93.04      0.00      0.42      0.00      0.00      6.55
10:11:07 PM     all     96.77      0.00      0.31      0.00      0.00      2.92
10:11:08 PM     all     93.23      0.00      0.29      0.00      0.00      6.48
10:11:09 PM     all     83.86      0.00      0.31      0.00      0.00     15.82
10:11:10 PM     all     79.05      0.00      0.29      0.00      0.00     20.65
10:11:11 PM     all     74.73      0.00      0.29      0.00      0.00     24.98
10:11:12 PM     all     96.00      0.00      0.13      0.00      0.00      3.88
10:11:13 PM     all     93.52      0.00      0.31      0.00      0.00      6.17
10:11:14 PM     all     91.83      0.00      0.29      0.00      0.00      7.88
