Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:56:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:56:06 PM     all     42.94      0.00     47.81      0.00      0.00      9.25
10:56:07 PM     all     87.41      0.00      7.05      0.02      0.00      5.53
10:56:08 PM     all     73.02      0.00     13.08      0.00      0.00     13.90
10:56:09 PM     all     79.22      0.00      7.04      0.00      0.00     13.73
10:56:10 PM     all     94.25      0.00      0.17      0.00      0.00      5.59
10:56:11 PM     all     82.91      0.00      0.25      0.00      0.00     16.84
10:56:12 PM     all     85.27      0.00      0.27      0.00      0.00     14.46
10:56:13 PM     all     90.13      0.00      0.29      0.00      0.00      9.58
10:56:14 PM     all     97.39      0.00      0.67      0.00      0.00      1.94
10:56:15 PM     all     87.00      0.00      0.17      0.00      0.00     12.83
10:56:16 PM     all     95.25      0.00      0.17      0.00      0.00      4.58
10:56:17 PM     all     84.41      0.00      0.27      0.00      0.00     15.32
10:56:18 PM     all     87.46      0.00      0.27      0.00      0.00     12.27
10:56:19 PM     all     94.89      0.00      0.17      0.00      0.00      4.94
10:56:20 PM     all     88.94      0.00      0.27      0.00      0.00     10.79
10:56:21 PM     all     85.66      0.00      0.27      0.00      0.00     14.07
10:56:22 PM     all     92.33      0.00      0.10      0.00      0.00      7.56
10:56:23 PM     all     86.79      0.00      0.25      0.00      0.00     12.96
10:56:24 PM     all     91.24      0.00      0.25      0.00      0.00      8.51
10:56:25 PM     all     82.81      0.00      0.19      0.00      0.00     17.01
10:56:26 PM     all     89.26      0.00      0.38      0.00      0.00     10.36
10:56:27 PM     all     89.32      0.00      0.19      0.00      0.00     10.49
10:56:28 PM     all     91.40      0.00      0.27      0.00      0.00      8.33
10:56:29 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
10:56:30 PM     all     88.12      0.00      0.27      0.00      0.00     11.60
10:56:31 PM     all     92.83      0.00      0.23      0.00      0.00      6.94
10:56:32 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
10:56:33 PM     all     91.20      0.00      0.25      0.00      0.00      8.55
10:56:34 PM     all     85.55      0.00      0.17      0.00      0.00     14.28
10:56:35 PM     all     90.40      0.00      0.21      0.00      0.00      9.39
10:56:36 PM     all     86.43      0.00      0.35      0.00      0.00     13.22
10:56:37 PM     all     92.46      0.00      0.25      0.00      0.00      7.29
10:56:38 PM     all     87.08      0.00      0.25      0.00      0.00     12.67
10:56:39 PM     all     94.79      0.00      0.40      0.00      0.00      4.82
10:56:40 PM     all     89.87      0.00      0.25      0.00      0.00      9.88
10:56:41 PM     all     92.82      0.00      0.10      0.00      0.00      7.08
10:56:42 PM     all     95.00      0.00      0.21      0.00      0.00      4.80
10:56:43 PM     all     92.81      0.00      0.27      0.00      0.00      6.92
10:56:44 PM     all     89.18      0.00      0.25      0.00      0.00     10.57
10:56:45 PM     all     94.65      0.00      0.10      0.00      0.00      5.25
10:56:46 PM     all     91.62      0.00      0.27      0.00      0.00      8.10
10:56:47 PM     all     95.37      0.00      0.25      0.00      0.00      4.38
10:56:48 PM     all     90.90      0.00      0.23      0.00      0.00      8.87
10:56:49 PM     all     88.86      0.00      0.27      0.00      0.00     10.87
10:56:50 PM     all     91.42      0.00      0.29      0.00      0.00      8.29
10:56:51 PM     all     86.42      0.00      0.23      0.00      0.00     13.35
10:56:52 PM     all     91.22      0.00      0.21      0.00      0.00      8.57
10:56:53 PM     all     85.09      0.00      0.23      0.00      0.00     14.68
10:56:54 PM     all     89.06      0.00      0.08      0.00      0.00     10.86
10:56:55 PM     all     93.89      0.00      0.21      0.00      0.00      5.90
10:56:56 PM     all     88.07      0.00      0.12      0.00      0.00     11.80
10:56:57 PM     all     91.70      0.00      0.29      0.00      0.00      8.01
10:56:58 PM     all     87.78      0.00      0.25      0.00      0.00     11.97
10:56:59 PM     all     93.12      0.00      0.25      0.00      0.00      6.63
10:57:00 PM     all     83.27      0.00      0.27      0.00      0.00     16.45
10:57:01 PM     all     92.06      0.00      0.25      0.00      0.00      7.69
10:57:02 PM     all     95.54      0.00      0.15      0.00      0.00      4.31
10:57:03 PM     all     91.50      0.00      0.27      0.00      0.00      8.23
10:57:04 PM     all     85.30      0.00      0.25      0.00      0.00     14.45
10:57:05 PM     all     88.32      0.00      0.25      0.00      0.00     11.43
10:57:06 PM     all     85.32      0.00      0.35      0.00      0.00     14.32
10:57:07 PM     all     97.06      0.00      0.12      0.00      0.00      2.81
10:57:08 PM     all     93.62      0.00      0.27      0.00      0.00      6.11
10:57:09 PM     all     90.08      0.00      0.27      0.00      0.00      9.65
10:57:10 PM     all     80.35      0.00      0.21      0.40      0.00     19.05
10:57:11 PM     all     87.39      0.00      0.25      0.00      0.00     12.36
10:57:12 PM     all     90.84      0.00      0.15      0.00      0.00      9.02
10:57:13 PM     all     89.85      0.00      0.25      0.00      0.00      9.90
10:57:14 PM     all     89.00      0.00      0.29      0.00      0.00     10.71
10:57:15 PM     all     85.24      0.00      0.25      0.00      0.00     14.51
10:57:16 PM     all     88.21      0.00      0.29      0.00      0.00     11.50
10:57:17 PM     all     92.89      0.00      0.23      0.00      0.00      6.88
10:57:18 PM     all     91.37      0.00      0.27      0.00      0.00      8.36
10:57:19 PM     all     96.08      0.00      0.31      0.00      0.00      3.61
10:57:20 PM     all     92.97      0.00      0.19      0.00      0.00      6.84
10:57:21 PM     all     92.68      0.00      0.25      0.00      0.00      7.07
10:57:22 PM     all     96.81      0.00      0.17      0.00      0.00      3.02
10:57:23 PM     all     91.25      0.00      0.25      0.00      0.00      8.50
10:57:24 PM     all     93.31      0.00      0.27      0.00      0.00      6.42
10:57:25 PM     all     93.73      0.00      0.13      0.00      0.00      6.15
10:57:26 PM     all     90.58      0.00      0.23      0.00      0.00      9.19
10:57:27 PM     all     89.97      0.00      0.23      0.00      0.00      9.80
10:57:28 PM     all     93.25      0.00      0.23      0.00      0.00      6.52
10:57:29 PM     all     92.19      0.00      0.27      0.00      0.00      7.54
10:57:30 PM     all     93.89      0.00      0.25      0.00      0.00      5.86
10:57:31 PM     all     90.34      0.00      0.19      0.00      0.00      9.47
10:57:32 PM     all     93.06      0.00      0.23      0.00      0.00      6.71
10:57:33 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
10:57:34 PM     all     91.42      0.00      0.27      0.00      0.00      8.31
10:57:35 PM     all     82.09      0.00      0.27      0.00      0.00     17.64
10:57:36 PM     all     94.00      0.00      0.25      0.00      0.00      5.75
10:57:37 PM     all     90.81      0.00      0.25      0.00      0.00      8.94
10:57:38 PM     all     92.06      0.00      0.33      0.00      0.00      7.60
10:57:39 PM     all     94.85      0.00      0.06      0.00      0.00      5.08
10:57:40 PM     all     91.69      0.00      0.29      0.00      0.00      8.02
10:57:41 PM     all     97.21      0.00      0.31      0.00      0.00      2.48
10:57:42 PM     all     91.32      0.00      0.23      0.00      0.00      8.45
10:57:43 PM     all     92.39      0.00      0.29      0.00      0.00      7.32
10:57:44 PM     all     96.37      0.00      0.23      0.00      0.00      3.40
10:57:45 PM     all     90.02      0.00      0.25      0.00      0.00      9.73
10:57:46 PM     all     92.33      0.00      0.25      0.00      0.00      7.42
10:57:47 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
10:57:48 PM     all     88.10      0.00      0.27      0.00      0.00     11.63
10:57:49 PM     all     94.27      0.00      0.25      0.00      0.00      5.48
10:57:50 PM     all     95.23      0.00      0.15      0.00      0.00      4.62
10:57:51 PM     all     94.14      0.00      0.25      0.00      0.00      5.61
