Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:46:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:51 PM     all     94.39      0.00      0.10      0.00      0.00      5.50
10:46:52 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:46:53 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:46:54 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:46:55 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:46:56 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:46:57 PM     all     97.23      0.00      0.08      0.00      0.00      2.69
10:46:58 PM     all     95.48      0.00      0.10      0.00      0.00      4.42
10:46:59 PM     all     84.81      0.00      0.13      0.00      0.00     15.07
10:47:00 PM     all     39.98      0.00      0.19      0.00      0.00     59.83
10:47:01 PM     all     99.48      0.00      0.06      0.00      0.00      0.46
10:47:02 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:47:03 PM     all     93.75      0.00      0.08      0.44      0.00      5.73
10:47:04 PM     all     97.04      0.00      0.10      0.00      0.00      2.85
10:47:05 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
10:47:06 PM     all     99.69      0.00      0.08      0.00      0.00      0.23
10:47:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:47:08 PM     all     99.60      0.00      0.10      0.00      0.00      0.29
10:47:09 PM     all     57.10      0.00      0.10      0.00      0.00     42.79
10:47:10 PM     all     80.15      0.00      0.15      0.00      0.00     19.70
10:47:11 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:47:12 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:47:13 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:47:14 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:47:15 PM     all     97.79      0.00      0.13      0.42      0.00      1.67
10:47:16 PM     all     97.58      0.00      0.12      0.00      0.00      2.29
10:47:17 PM     all     93.69      0.00      0.13      0.00      0.00      6.19
10:47:18 PM     all     92.23      0.00      0.13      0.00      0.00      7.65
10:47:19 PM     all     18.63      0.00      0.15      0.00      0.00     81.23
10:47:20 PM     all     94.10      0.00      0.15      0.00      0.00      5.75
10:47:21 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:47:22 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:47:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:47:24 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:47:25 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:47:26 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:47:27 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:47:28 PM     all     87.60      0.00      0.10      0.00      0.00     12.30
10:47:29 PM     all     88.58      0.00      0.19      0.00      0.00     11.24
10:47:30 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:47:31 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:47:32 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:47:33 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:47:34 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:47:35 PM     all     97.37      0.00      0.10      0.00      0.00      2.52
10:47:36 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:47:37 PM     all     89.00      0.00      0.10      0.00      0.00     10.90
10:47:38 PM     all     37.08      0.00      0.17      0.00      0.00     62.76
10:47:39 PM     all     97.35      0.00      0.08      0.00      0.00      2.56
10:47:40 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:47:41 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:47:42 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:47:43 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:47:44 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:47:45 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:47:46 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:47:47 PM     all     60.28      0.00      0.13      0.00      0.00     39.60
10:47:48 PM     all      5.28      0.00      0.10      0.00      0.00     94.62
10:47:49 PM     all     81.64      0.00      0.19      0.00      0.00     18.17
10:47:50 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:47:51 PM     all     97.21      0.00      0.08      0.00      0.00      2.71
10:47:52 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:47:53 PM     all     97.15      0.00      0.10      0.00      0.00      2.75
10:47:54 PM     all     97.17      0.00      0.08      0.42      0.00      2.33
10:47:55 PM     all     97.50      0.00      0.08      0.00      0.00      2.42
10:47:56 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:47:57 PM     all     92.83      0.00      0.08      0.00      0.00      7.09
10:47:58 PM     all     16.87      0.00      0.10      0.00      0.00     83.02
10:47:59 PM     all     89.25      0.00      0.21      0.00      0.00     10.54
10:48:00 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:48:01 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:48:02 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:48:03 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:48:04 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:48:05 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:48:06 PM     all     91.67      0.00      0.08      0.00      0.00      8.25
10:48:07 PM     all     80.83      0.00      0.06      0.00      0.00     19.11
10:48:08 PM     all     25.14      0.00      0.12      0.00      0.00     74.73
10:48:09 PM     all     65.24      0.00      0.19      0.00      0.00     34.57
10:48:10 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
10:48:11 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:48:12 PM     all     97.29      0.00      0.08      0.00      0.00      2.63
10:48:13 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:48:14 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
10:48:15 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:48:16 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:48:17 PM     all     94.27      0.00      0.10      0.00      0.00      5.62
10:48:18 PM     all     30.53      0.00      0.13      0.00      0.00     69.34
10:48:19 PM     all     50.10      0.00      0.21      0.00      0.00     49.69
10:48:20 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:48:21 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:48:22 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:48:23 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:48:24 PM     all     97.87      0.00      0.08      0.40      0.00      1.65
10:48:25 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:48:26 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:48:27 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:48:28 PM     all     41.11      0.00      0.10      0.00      0.00     58.78
#test 0
10:48:29 PM     all     18.36      0.00      0.15      0.02      0.00     81.48
10:48:30 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:48:31 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:48:32 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:48:33 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:48:34 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:48:35 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:48:36 PM     all     94.64      0.00      0.13      0.00      0.00      5.23
10:48:37 PM     all     93.50      0.00      0.13      0.00      0.00      6.38
10:48:38 PM     all     69.05      0.00      0.13      0.00      0.00     30.83
10:48:39 PM     all     31.43      0.00      0.17      0.00      0.00     68.40
10:48:40 PM     all     99.31      0.00      0.10      0.00      0.00      0.58
10:48:41 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:42 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:43 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:44 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:45 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:46 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:47 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:48:48 PM     all     78.03      0.00      0.21      0.00      0.00     21.76
10:48:49 PM     all     91.71      0.00      0.19      0.00      0.00      8.10
10:48:50 PM     all     93.67      0.00      0.12      0.00      0.00      6.21
10:48:51 PM     all     95.08      0.00      0.10      0.00      0.00      4.81
10:48:52 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:48:53 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:48:54 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:48:55 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:48:56 PM     all     92.71      0.00      0.10      0.00      0.00      7.19
10:48:57 PM     all     72.98      0.00      0.12      0.00      0.00     26.90
10:48:58 PM     all     21.32      0.00      0.13      0.00      0.00     78.56
10:48:59 PM     all     61.52      0.00      0.13      0.00      0.00     38.35
10:49:00 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:49:01 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:49:02 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:49:03 PM     all     95.17      0.00      0.08      0.00      0.00      4.75
10:49:04 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:49:05 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:49:06 PM     all     94.71      0.00      0.06      0.00      0.00      5.23
10:49:07 PM     all     89.23      0.00      0.10      0.00      0.00     10.67
10:49:08 PM     all     42.00      0.00      0.13      0.00      0.00     57.88
10:49:09 PM     all     45.42      0.00      0.19      0.00      0.00     54.39
10:49:10 PM     all     96.69      0.00      0.10      0.00      0.00      3.21
10:49:11 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:49:12 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:49:13 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:49:14 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:49:15 PM     all     97.87      0.00      0.10      0.40      0.00      1.63
10:49:16 PM     all     96.17      0.00      0.13      0.00      0.00      3.71
10:49:17 PM     all     95.56      0.00      0.12      0.00      0.00      4.31
10:49:18 PM     all     49.98      0.00      0.08      0.00      0.00     49.94
10:49:19 PM     all     73.37      0.00      0.13      0.00      0.00     26.50
10:49:20 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:49:21 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:49:22 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:49:23 PM     all     99.37      0.00      0.08      0.00      0.00      0.54
10:49:24 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:49:25 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:49:26 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:49:27 PM     all     97.58      0.00      0.08      0.00      0.00      2.33
10:49:28 PM     all     15.32      0.00      0.13      0.00      0.00     84.56
10:49:29 PM     all     57.21      0.00      0.17      0.00      0.00     42.62
10:49:30 PM     all     89.06      0.00      0.13      0.00      0.00     10.81
10:49:31 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:49:32 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:49:33 PM     all     97.73      0.00      0.19      0.00      0.00      2.08
10:49:34 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:49:35 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:49:36 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:49:37 PM     all     89.77      0.00      0.13      0.00      0.00     10.11
10:49:38 PM     all     33.49      0.00      0.10      0.00      0.00     66.40
10:49:39 PM     all     62.61      0.00      0.15      0.00      0.00     37.24
10:49:40 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:49:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:49:42 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:49:43 PM     all     95.52      0.00      0.08      0.00      0.00      4.40
10:49:44 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:49:45 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:49:46 PM     all     95.08      0.00      0.08      0.00      0.00      4.83
10:49:47 PM     all     90.44      0.00      0.08      0.00      0.00      9.48
10:49:48 PM     all     36.83      0.00      0.10      0.00      0.00     63.07
10:49:49 PM     all     54.00      0.00      0.21      0.00      0.00     45.79
10:49:50 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:49:51 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:49:52 PM     all     95.69      0.00      0.13      0.00      0.00      4.19
10:49:53 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:49:54 PM     all     95.75      0.00      0.15      0.00      0.00      4.11
10:49:55 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
10:49:56 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:49:57 PM     all     88.62      0.00      0.10      0.00      0.00     11.27
10:49:58 PM     all     49.34      0.00      0.13      0.00      0.00     50.53
10:49:59 PM     all     31.71      0.00      0.21      0.00      0.00     68.08
10:50:00 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:50:01 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:50:02 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:50:03 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:50:04 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:50:05 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:50:06 PM     all     96.56      0.00      0.13      0.00      0.00      3.31
10:50:07 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:50:08 PM     all     61.30      0.00      0.13      0.00      0.00     38.58
#test 1
10:50:09 PM     all      8.70      0.00      0.21      0.00      0.00     91.09
10:50:10 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:11 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:12 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:50:13 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:14 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
