Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:08:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:08:27 PM     all     83.30      0.00      9.77      0.00      0.00      6.93
10:08:28 PM     all     93.88      0.00      0.27      0.02      0.00      5.83
10:08:29 PM     all     92.95      0.00      0.27      0.00      0.00      6.78
10:08:30 PM     all     93.75      0.00      0.25      0.00      0.00      6.00
10:08:31 PM     all     92.87      0.00      0.15      0.00      0.00      6.98
10:08:32 PM     all     93.73      0.00      0.19      0.00      0.00      6.08
10:08:33 PM     all     93.13      0.00      0.27      0.00      0.00      6.60
10:08:34 PM     all     94.27      0.00      0.13      0.00      0.00      5.61
10:08:35 PM     all     87.67      0.00      4.79      0.00      0.00      7.54
10:08:36 PM     all     91.72      0.00      5.53      0.00      0.00      2.75
10:08:37 PM     all     92.51      0.00      0.17      0.00      0.00      7.32
10:08:38 PM     all     96.91      0.00      0.29      0.00      0.00      2.79
10:08:39 PM     all     96.00      0.00      0.19      0.00      0.00      3.82
10:08:40 PM     all     97.48      0.00      0.15      0.00      0.00      2.38
10:08:41 PM     all     96.84      0.00      0.31      0.02      0.00      2.83
10:08:42 PM     all     97.04      0.00      0.23      0.00      0.00      2.73
10:08:43 PM     all     97.54      0.00      0.17      0.00      0.00      2.29
10:08:44 PM     all     87.17      0.00      6.87      0.00      0.00      5.96
10:08:45 PM     all     91.34      0.00      3.67      0.00      0.00      5.00
10:08:46 PM     all     93.70      0.00      0.27      0.00      0.00      6.03
10:08:47 PM     all     95.09      0.00      0.15      0.00      0.00      4.77
10:08:48 PM     all     95.71      0.00      0.29      0.00      0.00      4.00
10:08:49 PM     all     96.56      0.00      0.10      0.00      0.00      3.33
10:08:50 PM     all     94.56      0.00      0.21      0.04      0.00      5.19
10:08:51 PM     all     96.69      0.00      0.21      0.00      0.00      3.11
10:08:52 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
10:08:53 PM     all     86.05      0.00      8.09      0.00      0.00      5.86
10:08:54 PM     all     94.02      0.00      2.33      0.00      0.00      3.65
10:08:55 PM     all     95.67      0.00      0.21      0.00      0.00      4.12
10:08:56 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
10:08:57 PM     all     95.84      0.00      0.15      0.00      0.00      4.02
10:08:58 PM     all     95.77      0.00      0.25      0.00      0.00      3.98
10:08:59 PM     all     95.39      0.00      0.23      0.00      0.00      4.38
10:09:00 PM     all     95.62      0.00      0.27      0.00      0.00      4.11
10:09:01 PM     all     95.61      0.00      0.17      0.00      0.00      4.23
10:09:02 PM     all     82.35      0.00     10.31      0.00      0.00      7.34
10:09:03 PM     all     95.48      0.00      0.25      0.00      0.00      4.27
10:09:04 PM     all     95.60      0.00      0.17      0.04      0.00      4.19
10:09:05 PM     all     94.88      0.00      0.19      0.00      0.00      4.93
10:09:06 PM     all     95.48      0.00      0.27      0.00      0.00      4.25
