Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:15:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:15:52 PM     all     79.20      0.00      4.73      0.00      0.00     16.07
10:15:53 PM     all     87.17      0.00      0.54      0.00      0.00     12.29
10:15:54 PM     all     84.28      0.00      3.58      0.00      0.00     12.14
10:15:55 PM     all     77.58      0.00      5.50      0.00      0.00     16.92
10:15:56 PM     all     95.85      0.00      0.54      0.00      0.00      3.60
10:15:57 PM     all     81.22      0.00      4.52      0.00      0.00     14.26
10:15:58 PM     all     77.54      0.00      4.63      0.00      0.00     17.84
10:15:59 PM     all     96.62      0.00      0.65      0.00      0.00      2.73
10:16:00 PM     all     79.43      0.00      3.25      0.00      0.00     17.33
10:16:01 PM     all     91.73      0.00      4.71      0.00      0.00      3.56
10:16:02 PM     all     89.83      0.00      0.60      0.00      0.00      9.57
10:16:03 PM     all     68.54      0.00      3.88      0.00      0.00     27.58
10:16:04 PM     all     72.18      0.00      2.19      0.00      0.00     25.64
10:16:05 PM     all     95.06      0.00      2.81      0.00      0.00      2.13
10:16:06 PM     all     79.18      0.00      4.36      0.00      0.00     16.46
#test 0
10:16:07 PM     all     84.02      0.00      2.02      0.00      0.00     13.96
10:16:08 PM     all     94.54      0.00      3.33      0.00      0.00      2.13
10:16:09 PM     all     84.97      0.00      4.17      0.00      0.00     10.86
10:16:10 PM     all     79.17      0.00      2.11      0.00      0.00     18.73
10:16:11 PM     all     94.41      0.00      2.92      0.00      0.00      2.67
10:16:12 PM     all     84.38      0.00      4.60      0.00      0.00     11.02
10:16:13 PM     all     81.90      0.00      1.98      0.00      0.00     16.12
10:16:14 PM     all     95.60      0.00      2.75      0.00      0.00      1.65
10:16:15 PM     all     78.26      0.00      4.71      0.00      0.00     17.03
10:16:16 PM     all     87.16      0.00      4.73      0.00      0.00      8.11
10:16:17 PM     all     96.56      0.00      0.58      0.00      0.00      2.85
10:16:18 PM     all     83.77      0.00      4.58      0.00      0.00     11.65
10:16:19 PM     all     80.63      0.00      4.75      0.00      0.00     14.62
10:16:20 PM     all     97.48      0.00      0.50      0.00      0.00      2.02
10:16:21 PM     all     79.71      0.00      4.75      0.00      0.00     15.54
#test 1
10:16:22 PM     all     77.84      0.00      3.31      0.00      0.00     18.85
10:16:23 PM     all     97.31      0.00      1.69      0.00      0.00      1.00
10:16:24 PM     all     78.83      0.00      4.42      0.00      0.00     16.75
10:16:25 PM     all     82.69      0.00      4.08      0.00      0.00     13.23
10:16:26 PM     all     97.60      0.00      1.13      0.00      0.00      1.27
10:16:27 PM     all     83.78      0.00      4.81      0.00      0.00     11.40
10:16:28 PM     all     76.51      0.00      2.25      0.00      0.00     21.24
10:16:29 PM     all     95.58      0.00      2.77      0.00      0.00      1.65
10:16:30 PM     all     79.42      0.00      4.02      0.00      0.00     16.56
10:16:31 PM     all     79.62      0.00      2.13      0.00      0.00     18.25
10:16:32 PM     all     94.62      0.00      2.90      0.00      0.00      2.48
10:16:33 PM     all     78.19      0.00      4.56      0.00      0.00     17.25
10:16:34 PM     all     84.06      0.00      0.67      0.00      0.00     15.28
10:16:35 PM     all     92.85      0.00      4.42      0.00      0.00      2.73
10:16:36 PM     all     79.92      0.00      4.67      0.00      0.00     15.42
#test 2
10:16:37 PM     all     86.01      0.00      1.42      0.00      0.00     12.57
10:16:38 PM     all     73.47      0.00      3.42      0.00      0.00     23.11
10:16:39 PM     all     73.14      0.00      4.13      0.00      0.00     22.73
10:16:40 PM     all     97.91      0.00      0.94      0.00      0.00      1.15
10:16:41 PM     all     88.64      0.00      4.33      0.13      0.00      6.90
10:16:42 PM     all     76.56      0.00      4.42      0.00      0.00     19.02
10:16:43 PM     all     97.44      0.00      0.50      0.00      0.00      2.06
10:16:44 PM     all     78.90      0.00      4.12      0.00      0.00     16.97
10:16:45 PM     all     77.73      0.00      3.77      0.00      0.00     18.50
10:16:46 PM     all     97.85      0.00      1.15      0.00      0.00      1.00
10:16:47 PM     all     79.12      0.00      4.54      0.00      0.00     16.34
10:16:48 PM     all     76.92      0.00      2.08      0.02      0.00     20.97
10:16:49 PM     all     95.42      0.00      2.65      0.00      0.00      1.94
10:16:50 PM     all     83.15      0.00      4.52      0.00      0.00     12.32
10:16:51 PM     all     79.28      0.00      2.07      0.00      0.00     18.66
#test 3
10:16:52 PM     all     94.67      0.00      2.88      0.00      0.00      2.46
10:16:53 PM     all     67.79      0.00      4.36      0.00      0.00     27.85
10:16:54 PM     all     78.60      0.00      0.48      0.10      0.00     20.81
10:16:55 PM     all     82.06      0.00      4.21      0.00      0.00     13.73
10:16:56 PM     all     79.84      0.00      4.14      0.00      0.00     16.02
10:16:57 PM     all     93.95      0.00      0.38      0.00      0.00      5.67
10:16:58 PM     all     78.33      0.00      4.46      0.00      0.00     17.21
10:16:59 PM     all     93.81      0.00      4.64      0.00      0.00      1.54
10:17:00 PM     all     97.96      0.00      0.54      0.00      0.00      1.50
10:17:01 PM     all     80.12      0.00      4.17      0.00      0.00     15.71
10:17:02 PM     all     77.01      0.00      4.92      0.00      0.00     18.07
10:17:03 PM     all     97.50      0.00      0.48      0.00      0.00      2.02
10:17:04 PM     all     81.09      0.00      4.04      0.00      0.00     14.87
10:17:05 PM     all     79.73      0.00      4.14      0.00      0.00     16.12
10:17:06 PM     all     97.52      0.00      0.46      0.00      0.00      2.02
10:17:07 PM     all     81.69      0.00      4.17      0.00      0.00     14.15
#test 4
