Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:09:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:09:31 AM     all      1.56      0.00      1.72      0.00      0.00     96.72
01:09:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:36 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:09:37 AM     all      2.63      0.00      0.63      0.00      0.00     96.75
01:09:38 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:09:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:42 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:09:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:09:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:01 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:10:02 AM     all      3.19      0.00      0.19      0.03      0.00     96.59
01:10:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:06 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
01:10:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:10:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:10:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:10:12 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:10:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
