Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:29:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:29:34 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:29:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:29:37 AM     all      3.03      0.00      0.25      0.59      0.00     96.12
12:29:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
12:29:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:29:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:45 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
12:29:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:47 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:29:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
12:29:49 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:29:50 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
12:29:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:52 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
12:29:53 AM     all      3.12      0.00      0.22      0.00      0.00     96.66
12:29:54 AM     all      3.03      0.00      0.25      0.63      0.00     96.09
12:29:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:56 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
12:29:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
12:29:58 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:29:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:30:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:01 AM     all      3.16      0.00      0.16      0.34      0.00     96.34
12:30:02 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:30:03 AM     all      3.06      0.00      0.19      0.00      0.00     96.75
12:30:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:30:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
12:30:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:10 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:30:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:30:12 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
12:30:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:14 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:30:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
