Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:20:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:20:01 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:20:02 AM     all      3.16      0.00      0.16      0.19      0.00     96.50
01:20:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:20:05 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
01:20:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
01:20:10 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:20:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:12 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:20:13 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:20:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:15 AM     all      3.03      0.00      0.22      0.63      0.00     96.12
01:20:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:20:19 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:20:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:20:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:20:22 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:20:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:24 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
01:20:25 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:20:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
01:20:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:20:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:31 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:20:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:33 AM     all      3.03      0.00      0.25      0.34      0.00     96.37
01:20:34 AM     all      3.13      0.00      0.13      0.28      0.00     96.47
01:20:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
01:20:37 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:20:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:39 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:20:40 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:20:41 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:20:42 AM     all      3.00      0.00      0.19      0.00      0.00     96.81
01:20:43 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:20:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 4
