Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:24:24 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:24:25 AM     all      1.56      0.00      1.75      0.00      0.00     96.69
12:24:26 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:24:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:30 AM     all      2.72      0.00      0.53      0.00      0.00     96.75
12:24:31 AM     all      2.60      0.00      0.66      0.00      0.00     96.75
12:24:32 AM     all      3.10      0.00      0.16      0.59      0.00     96.15
12:24:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:24:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:46 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:24:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:24:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:58 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
12:24:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
