Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:08:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:08:50 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:08:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
01:08:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:58 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:08:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:03 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:09:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
01:09:06 AM     all      2.82      0.00      0.41      0.00      0.00     96.78
01:09:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
#test 2
01:09:13 AM     all      2.94      0.00      0.28      0.03      0.00     96.75
01:09:14 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:09:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:09:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 3
01:09:20 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
01:09:21 AM     all      3.07      0.00      0.28      0.00      0.00     96.65
01:09:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:25 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:09:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:09:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
