Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:30:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:30:20 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:30:21 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:30:22 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:30:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:25 AM     all      3.07      0.00      0.19      0.00      0.00     96.74
12:30:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:27 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:30:28 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:30:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:30:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:30:32 AM     all      3.10      0.00      0.13      0.53      0.00     96.24
12:30:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:34 AM     all      2.82      0.00      0.47      0.00      0.00     96.72
12:30:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:30:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:30:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:30:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:42 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:30:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:30:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
