Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:22:09 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:22:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:11 AM     all      3.10      0.00      0.16      0.63      0.00     96.12
12:22:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:14 AM     all      3.03      0.00      0.31      0.34      0.00     96.31
12:22:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:22:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:22:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
12:22:19 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:22:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:22 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:22:23 AM     all      3.07      0.00      0.19      0.00      0.00     96.74
12:22:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:25 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
#test 1
12:22:26 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:22:27 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:28 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:22:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:22:30 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
12:22:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:32 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:22:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 2
12:22:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:22:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:22:37 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:22:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:40 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
#test 3
12:22:41 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:22:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:44 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:22:45 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
12:22:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:47 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:22:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
