Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:22:53 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:22:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:22:55 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
12:22:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:57 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:22:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:59 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:23:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:23:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:02 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:23:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:23:05 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:23:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:07 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:23:08 AM     all      2.82      0.00      0.47      0.00      0.00     96.72
12:23:09 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:23:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:11 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:23:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:23:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:23:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:23:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:23:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:23:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 0
12:23:25 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:23:26 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:23:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:23:29 AM     all      3.10      0.00      0.13      0.56      0.00     96.21
12:23:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:31 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:23:32 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:23:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:23:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:23:36 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:23:37 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:23:38 AM     all      3.13      0.00      0.22      0.00      0.00     96.65
12:23:39 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:23:40 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
12:23:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:23:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:44 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
