Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:33:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:33:48 AM     all      1.60      0.00      1.66      0.00      0.00     96.74
12:33:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:33:50 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:33:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:33:52 AM     all      2.75      0.00      0.53      0.00      0.00     96.72
12:33:53 AM     all      2.66      0.00      0.63      0.00      0.00     96.71
12:33:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:34:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:34:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:34:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:34:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:34:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:34:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:34:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:24 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:34:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:34:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:34:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:33 AM     all      3.13      0.00      0.09      0.38      0.00     96.40
12:34:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:34:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:34:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:34:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:34:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:34:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:34:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 0
12:34:54 AM     all      2.26      0.00      0.94      0.00      0.00     96.80
12:34:55 AM     all      2.60      0.00      0.69      0.00      0.00     96.71
12:34:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:34:59 AM     all      2.44      0.00      0.75      0.00      0.00     96.80
12:35:00 AM     all      2.94      0.00      0.34      0.06      0.00     96.65
12:35:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:35:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:35:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:35:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
