Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:48:39 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:48:40 AM     all      0.85      0.00      0.53      1.54      0.00     97.08
01:48:41 AM     all      3.13      0.00      0.13      0.03      0.00     96.71
01:48:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:48:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:48:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
01:48:46 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:48:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:48:51 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
01:48:52 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
01:48:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
01:48:57 AM     all      2.88      0.00      0.38      0.00      0.00     96.75
01:48:58 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
01:48:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:49:01 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
#test 3
01:49:02 AM     all      3.07      0.00      0.19      0.00      0.00     96.74
01:49:03 AM     all      2.85      0.00      0.44      0.00      0.00     96.72
01:49:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:05 AM     all      3.19      0.00      0.13      0.00      0.00     96.69
01:49:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 4
