Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:49:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:06 AM     all      2.78      0.00      0.34      0.13      0.00     96.75
12:49:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:08 AM     all      3.16      0.00      0.19      0.59      0.00     96.06
12:49:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:49:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:15 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:49:17 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:19 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:49:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:21 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:49:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:24 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:49:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:49:31 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:34 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:49:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:49:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:49:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:49:44 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:49:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:49:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:48 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:49:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:49:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:52 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:49:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:49:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:49:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:49:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:49:57 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:49:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:49:59 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:50:00 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:50:01 AM     all      3.16      0.00      0.19      0.44      0.00     96.22
12:50:02 AM     all      3.13      0.00      0.16    134343674.91      0.00     97.00
12:50:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:50:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:50:06 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:50:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:50:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:50:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:50:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:12 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:50:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:50:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:50:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:50:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:50:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:50:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:38 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:50:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
12:50:40 AM     all      2.97      0.00      0.22      0.00      0.00     96.81
12:50:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:50:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:50:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:50:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:50:46 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:50:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:50:48 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:50:49 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:50:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:50:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:50:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:50:54 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:50:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:56 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:50:57 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
12:50:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:50:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:01 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:51:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:09 AM     all      3.13      0.00      0.19      0.19      0.00     96.50
12:51:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:51:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
