Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:58:50 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
01:58:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:52 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:58:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:58:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:58:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:58:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:01 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:59:02 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:59:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:59:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:59:07 AM     all      3.13      0.00      0.16      0.66      0.00     96.06
01:59:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:59:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:12 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:59:13 AM     all      3.10      0.00      0.09      0.63      0.00     96.18
01:59:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:59:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:59:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:19 AM     all      3.13      0.00      0.13      0.66      0.00     96.09
01:59:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:22 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:59:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:59:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:59:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:26 AM     all      3.13      0.00      0.16      0.06      0.00     96.65
01:59:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:59:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:32 AM     all      2.85      0.00      0.13      0.13      0.00     96.90
01:59:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:59:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:59:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:59:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:59:38 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:59:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:59:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:59:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:59:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:59:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:59:44 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:59:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:59:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:59:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:59:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:59:50 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:59:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:59:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:59:54 AM     all      2.63      0.00      0.13      0.00      0.00     97.25
01:59:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:59:56 AM     all      3.16      0.00      0.09      0.06      0.00     96.69
01:59:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:59:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:00:00 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:00:01 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
02:00:02 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
02:00:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:00:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:00:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:00:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:00:09 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:00:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:00:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:00:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:00:15 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
02:00:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:00:17 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
02:00:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:00:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:00:20 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:00:21 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:00:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:00:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:00:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:00:27 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:00:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:29 AM     all      3.03      0.00      0.16      0.00      0.00     96.81
02:00:30 AM     all      3.12      0.00      0.09      0.00      0.00     96.78
02:00:31 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:00:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:33 AM     all      3.13      0.00      0.09      0.59      0.00     96.19
02:00:34 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:00:35 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:00:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:00:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:00:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:00:39 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:00:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:00:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:00:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:00:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:00:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:00:45 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:00:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:00:47 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:00:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:00:50 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:00:51 AM     all      3.12      0.00      0.16      0.62      0.00     96.09
02:00:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:00:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:00:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:00:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:00:57 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:00:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:00:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:01:00 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:01:01 AM     all      3.26      0.00      0.19      0.00      0.00     96.55
02:01:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:01:03 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
02:01:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:01:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:07 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
02:01:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:09 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
02:01:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:12 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:01:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:01:15 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:01:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:01:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:01:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:01:21 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:01:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 0
02:01:23 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
02:01:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:01:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:01:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:01:27 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
02:01:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:01:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:01:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:01:31 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
