Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:55:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:55:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:56:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:56:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:56:03 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:56:04 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:56:05 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:56:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:56:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:56:08 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:56:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:56:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:56:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:56:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:15 AM     all      3.13      0.00      0.16      0.06      0.00     96.65
01:56:16 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:56:17 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
01:56:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:19 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:56:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:56:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:23 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:56:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:56:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:56:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:56:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:56:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:56:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:56:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:56:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:35 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:56:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
01:56:37 AM     all      3.09      0.00      0.19      0.00      0.00     96.72
01:56:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:39 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:56:40 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:56:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:56:43 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:56:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:56:45 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:56:46 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:56:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:56:48 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:56:49 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:56:50 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:56:51 AM     all      2.97      0.00      0.28      0.00      0.00     96.74
01:56:52 AM     all      2.94      0.00      0.34      0.00      0.00     96.71
01:56:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:56:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:56:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:57 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:56:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:57:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
01:57:09 AM     all      3.07      0.00      0.13      0.00      0.00     96.81
01:57:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:57:14 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:15 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:57:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:57:17 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:57:19 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:20 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:22 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:23 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
01:57:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:57:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:57:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:57:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:57:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:57:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:57:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:57:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:57:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
#test 2
01:57:41 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
01:57:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:44 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:45 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:57:46 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:57:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:48 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:57:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:57:51 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:52 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:57:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:55 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
01:57:56 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
