Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:30:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:30:46 AM     all      1.56      0.00      1.72      0.00      0.00     96.71
01:30:47 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:30:48 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:30:49 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:30:50 AM     all      2.75      0.00      0.50      0.00      0.00     96.74
01:30:51 AM     all      2.69      0.00      0.56      0.00      0.00     96.74
01:30:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:30:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:31:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:31:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:31:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:23 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:31:24 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:31:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:31:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:27 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
01:31:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:31:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:31:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:31:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:31:36 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:31:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:31:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:47 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:31:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:31:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:31:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 0
01:31:55 AM     all      1.69      0.00      1.56      0.00      0.00     96.75
01:31:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:31:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:59 AM     all      2.85      0.00      0.41      0.00      0.00     96.75
01:32:00 AM     all      2.57      0.00      0.69      0.09      0.00     96.65
01:32:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:32:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:32:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:08 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:32:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:32:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:18 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:32:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
