Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:58:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:58:48 AM     all      2.82      0.00      0.50      0.00      0.00     96.68
12:58:49 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:58:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:58:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:58:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:58:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 0
12:58:56 AM     all      2.94      0.00      0.34      0.00      0.00     96.71
12:58:57 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
12:58:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:59 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:59:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:01 AM     all      3.19      0.00      0.13      0.00      0.00     96.69
12:59:02 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:59:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:59:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
12:59:05 AM     all      2.88      0.00      0.34      0.00      0.00     96.78
12:59:06 AM     all      3.00      0.00      0.28      0.00      0.00     96.72
12:59:07 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:59:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:11 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:59:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
12:59:14 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
12:59:15 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:59:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:18 AM     all      3.13      0.00      0.09      0.16      0.00     96.62
12:59:19 AM     all      3.16      0.00      0.13      0.47      0.00     96.25
12:59:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
12:59:23 AM     all      2.85      0.00      0.38      0.03      0.00     96.75
12:59:24 AM     all      3.00      0.00      0.25      0.59      0.00     96.15
12:59:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:59:26 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:59:27 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:59:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:59:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:59:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:59:31 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
#test 4
