Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:55:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:55:09 AM     all      3.07      0.00      0.19      0.03      0.00     96.72
01:55:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:55:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:55:12 AM     all      3.13      0.00      0.19      0.59      0.00     96.09
01:55:13 AM     all      3.04      0.00      0.22      0.06      0.00     96.68
01:55:14 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:55:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:55:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
01:55:18 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:55:19 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:55:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:22 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:55:23 AM     all      3.07      0.00      0.19      0.59      0.00     96.15
01:55:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:55:27 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:55:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:29 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:55:30 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:55:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:32 AM     all      3.00      0.00      0.28      0.00      0.00     96.71
01:55:33 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:55:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 2
01:55:37 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:55:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:55:39 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:55:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:55:41 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:55:42 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
01:55:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
01:55:46 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:55:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:55:48 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:55:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:55:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:51 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
01:55:52 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
01:55:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 4
