Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:26:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:26:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:00 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:27:01 AM     all      3.13      0.00      0.13      0.66      0.00     96.09
01:27:02 AM     all      3.07      0.00      0.22      0.00      0.00     96.71
01:27:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:27:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 0
01:27:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:27:07 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:27:08 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:27:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:27:10 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:27:11 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:27:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:27:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 1
01:27:14 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:27:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:27:16 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:27:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:18 AM     all      3.00      0.00      0.22      0.00      0.00     96.78
01:27:19 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:27:20 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
01:27:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:22 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
#test 2
01:27:23 AM     all      3.10      0.00      0.13      0.03      0.00     96.75
01:27:24 AM     all      3.12      0.00      0.19      0.00      0.00     96.69
01:27:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:26 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:27:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:28 AM     all      3.03      0.00      0.25      0.59      0.00     96.12
01:27:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:31 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 3
01:27:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:34 AM     all      3.10      0.00      0.16      0.56      0.00     96.18
01:27:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:27:36 AM     all      3.01      0.00      0.22      0.00      0.00     96.77
01:27:37 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:27:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:27:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
