Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:30:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:30:07 AM     all      2.85      0.00      0.44      0.00      0.00     96.71
01:30:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:10 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:30:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
01:30:15 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
01:30:16 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
01:30:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:19 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:30:20 AM     all      3.13      0.00      0.16      0.22      0.00     96.50
01:30:21 AM     all      3.16      0.00      0.13      0.38      0.00     96.34
01:30:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:30:24 AM     all      2.85      0.00      0.44      0.00      0.00     96.71
01:30:25 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:30:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:30:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:30:30 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:30:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 2
01:30:32 AM     all      3.00      0.00      0.25      0.00      0.00     96.74
01:30:33 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
01:30:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:30:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:30:38 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
01:30:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:30:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
01:30:41 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
01:30:42 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
01:30:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:30:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:47 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:30:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:30:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
