Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:25:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:25:38 AM     all      2.82      0.00      0.31      0.06      0.00     96.81
12:25:39 AM     all      3.16      0.00      0.06      0.00      0.00     96.77
12:25:40 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
12:25:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:47 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:25:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:25:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:56 AM     all      3.13      0.00      0.09      0.03      0.00     96.74
12:25:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:01 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:26:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:26:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:12 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
12:26:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:26:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:26:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:45 AM     all      3.16      0.00      0.22      0.00      0.00     96.62
12:26:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:26:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:50 AM     all      3.13      0.00      0.06      0.59      0.00     96.22
12:26:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:58 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:26:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:27:02 AM     all      3.16      0.00      0.06      0.59      0.00     96.18
#test 0
12:27:03 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
12:27:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:27:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:09 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:27:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:27:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
