Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:12:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:12:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:47 AM     all      3.10      0.00      0.16      0.59      0.00     96.15
01:12:48 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:12:49 AM     all      3.07      0.00      0.22      0.00      0.00     96.71
01:12:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:12:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 0
01:12:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:54 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:12:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:57 AM     all      3.09      0.00      0.16      0.00      0.00     96.75
01:12:58 AM     all      3.03      0.00      0.22      0.06      0.00     96.69
01:12:59 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
01:13:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:13:02 AM     all      3.09      0.00      0.16      0.00      0.00     96.75
01:13:03 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:13:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:13:05 AM     all      3.10      0.00      0.22      0.00      0.00     96.68
01:13:06 AM     all      3.07      0.00      0.19      0.00      0.00     96.74
01:13:07 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:13:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 2
01:13:09 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
01:13:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:13:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:13:14 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
01:13:15 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
01:13:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
01:13:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:13:20 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:13:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:13:22 AM     all      3.04      0.00      0.22      0.59      0.00     96.15
01:13:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:13:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:13:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
