Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:20:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:20:14 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:20:15 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:20:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:17 AM     all      3.10      0.00      0.19      0.59      0.00     96.12
01:20:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:20:19 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:20:20 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:20:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:20:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:23 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:20:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:25 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:20:26 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:20:27 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:20:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:20:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:32 AM     all      2.72      0.00      0.53      0.00      0.00     96.75
01:20:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:20:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:20:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:20:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:53 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
#test 0
01:20:54 AM     all      3.10      0.00      0.16      0.03      0.00     96.72
01:20:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:56 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:20:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:58 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:20:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:21:00 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
01:21:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:21:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:03 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:21:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:21:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:08 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:21:09 AM     all      2.82      0.00      0.44      0.00      0.00     96.75
01:21:10 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:21:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
01:21:26 AM     all      3.10      0.00      0.09      0.63      0.00     96.18
01:21:27 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
01:21:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:21:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:21:31 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:21:32 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:21:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:21:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:21:39 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:21:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:41 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
01:21:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:21:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:21:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:21:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:21:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:21:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
