Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:21:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:21:36 AM     all      1.56      0.00      1.69      0.00      0.00     96.75
01:21:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:21:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:41 AM     all      2.72      0.00      0.53      0.56      0.00     96.18
01:21:42 AM     all      2.66      0.00      0.69      0.00      0.00     96.65
01:21:43 AM     all      3.06      0.00      0.25      0.00      0.00     96.69
01:21:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:21:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:47 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:21:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:03 AM     all      3.16      0.00      0.09      0.34      0.00     96.40
01:22:04 AM     all      3.13      0.00      0.09      0.16      0.00     96.62
01:22:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:09 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:22:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:14 AM     all      3.13      0.00      0.09      0.53      0.00     96.25
01:22:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:22:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:24 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:22:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:35 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:22:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:39 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:22:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:50 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:22:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
01:22:56 AM     all      2.78      0.00      0.44      0.59      0.00     96.18
01:22:57 AM     all      2.00      0.00      1.25      0.00      0.00     96.75
01:22:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:00 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:01 AM     all      2.50      0.00      0.72      0.00      0.00     96.78
01:23:02 AM     all      2.91      0.00      0.38      0.63      0.00     96.09
01:23:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:23:10 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:16 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:22 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:27 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:29 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:23:36 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:23:37 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:44 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:47 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:50 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:51 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:23:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:23:57 AM     all      1.69      0.00      1.53      0.03      0.00     96.75
01:23:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:00 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:24:01 AM     all      2.94      0.00      0.25      0.00      0.00     96.81
01:24:02 AM     all      2.53      0.00      0.72      0.59      0.00     96.15
01:24:03 AM     all      3.07      0.00      0.19      0.00      0.00     96.75
01:24:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:24:05 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:24:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:09 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:24:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:24:14 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:24:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:18 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:24:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:22 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:24:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:24:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:24:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:36 AM     all      3.16      0.00      0.13      0.09      0.00     96.62
01:24:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:24:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:24:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:24:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:24:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:24:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:24:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:24:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
01:24:57 AM     all      1.66      0.00      1.56      0.00      0.00     96.78
01:24:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:01 AM     all      2.63      0.00      0.63      0.00      0.00     96.74
01:25:02 AM     all      2.79      0.00      0.44      0.63      0.00     96.15
01:25:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:25:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:25:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:25:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:25:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:25:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:25:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
