Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:40:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:40:47 AM     all      1.88      0.00      0.60      0.38      0.00     97.15
01:40:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:40:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:50 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:40:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:52 AM     all      3.13      0.00      0.16      0.06      0.00     96.65
01:40:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:40:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:40:56 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:40:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
01:40:59 AM     all      2.78      0.00      0.53      0.00      0.00     96.68
01:41:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:41:04 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:41:05 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:41:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:11 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
#test 1
01:41:12 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
01:41:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:15 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:41:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:17 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:41:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:41:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:41:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:23 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 2
01:41:24 AM     all      2.72      0.00      0.50      0.00      0.00     96.78
01:41:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:41:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:29 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:41:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:36 AM     all      2.69      0.00      0.13      0.63      0.00     96.56
#test 3
01:41:37 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
01:41:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:41:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:41:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:41:42 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:41:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:41:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
