Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:47:24 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:47:25 AM     all      2.60      0.00      0.47      0.09      0.00     96.84
12:47:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:47:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:28 AM     all      3.16      0.00      0.13      0.09      0.00     96.62
12:47:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
12:47:32 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
12:47:33 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:47:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:47:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:36 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:47:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:38 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:47:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 1
12:47:40 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
12:47:41 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:47:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:47:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:47:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:45 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:47:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:47:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
12:47:48 AM     all      2.78      0.00      0.41      0.00      0.00     96.81
12:47:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:47:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:47:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:47:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:53 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
#test 3
12:47:54 AM     all      2.91      0.00      0.38      0.00      0.00     96.72
12:47:55 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
12:47:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:47:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:47:59 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
#test 4
