Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:45:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:45:43 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:45:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:45:45 AM     all      3.10      0.00      0.16      0.60      0.00     96.15
12:45:46 AM     all      3.07      0.00      0.22      0.00      0.00     96.71
12:45:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:45:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:45:49 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 0
12:45:50 AM     all      3.10      0.00      0.19      0.03      0.00     96.68
12:45:51 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:45:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:45:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:45:54 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
12:45:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:45:56 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
#test 1
12:45:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:45:58 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:45:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:46:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:46:01 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
12:46:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:46:03 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:46:04 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
#test 2
12:46:05 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:46:06 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:46:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:08 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:46:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:46:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:46:11 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 3
12:46:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:13 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:46:14 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:46:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:16 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
12:46:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:46:18 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
#test 4
