Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:19:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:19:21 AM     all      1.38      0.00      1.75      0.06      0.00     96.81
12:19:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:19:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:19:25 AM     all      2.60      0.00      0.66      0.00      0.00     96.75
12:19:26 AM     all      2.79      0.00      0.53      0.91      0.00     95.77
12:19:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:19:28 AM     all      3.16      0.00      0.22      0.00      0.00     96.62
12:19:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:19:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:19:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:19:32 AM     all      3.13      0.00      0.13      0.56      0.00     96.18
12:19:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:19:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:19:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:19:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:19:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:19:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:19:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:19:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:19:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:19:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:19:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
