Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:49:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:49:12 AM     all      1.56      0.00      1.72      0.00      0.00     96.71
01:49:13 AM     all      2.41      0.00      0.88      0.00      0.00     96.72
01:49:14 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
01:49:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:49:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:49:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:26 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:49:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:49:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:49:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:49:48 AM     all      3.13      0.00      0.09      0.03      0.00     96.74
01:49:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:49:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:49:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
01:49:54 AM     all      2.38      0.00      0.88      0.00      0.00     96.75
01:49:55 AM     all      2.25      0.00      0.97      0.00      0.00     96.78
01:49:56 AM     all      2.34      0.00      0.94      0.00      0.00     96.72
01:49:57 AM     all      2.88      0.00      0.38      0.00      0.00     96.75
01:49:58 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:49:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:50:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:50:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:50:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:50:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:50:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:50:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:50:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:35 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:50:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:50:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:50:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
01:50:48 AM     all      1.47      0.00      1.75      0.00      0.00     96.78
01:50:49 AM     all      2.56      0.00      0.72      0.00      0.00     96.72
01:50:50 AM     all      2.66      0.00      0.56      0.00      0.00     96.78
01:50:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:50:53 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:50:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:50:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:50:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:50:59 AM     all      3.13      0.00      0.16      0.03      0.00     96.69
01:51:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:51:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:51:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:51:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
