Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:48:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:48:18 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:48:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:48:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:21 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
01:48:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:25 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:48:26 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:48:27 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:48:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:32 AM     all      2.81      0.00      0.50      0.00      0.00     96.69
01:48:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:48:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:48:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:48:48 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
#test 0
01:48:49 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
01:48:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:51 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:48:52 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:48:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:58 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:48:59 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:49:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:02 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:49:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:10 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:49:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:49:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:49:20 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:49:21 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:49:22 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:49:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:24 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:49:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:26 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:49:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:28 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:49:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:49:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:49:33 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:49:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:49:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
