Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:20:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:20:50 AM     all      2.57      0.00      0.47      0.16      0.00     96.81
01:20:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:52 AM     all      3.16      0.00      0.09      0.56      0.00     96.18
01:20:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 0
01:20:58 AM     all      3.00      0.00      0.22      0.00      0.00     96.78
01:20:59 AM     all      2.91      0.00      0.38      0.00      0.00     96.72
01:21:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:21:04 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:21:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:21:07 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
01:21:08 AM     all      3.00      0.00      0.28      0.00      0.00     96.72
01:21:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:21:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:13 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
01:21:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
01:21:16 AM     all      2.91      0.00      0.38      0.00      0.00     96.72
01:21:17 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
01:21:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:22 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:21:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
01:21:25 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
01:21:26 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:21:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:28 AM     all      3.16      0.00      0.13      0.31      0.00     96.40
01:21:29 AM     all      3.13      0.00      0.09      0.31      0.00     96.46
01:21:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
