Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:41:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:41:51 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
01:41:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:53 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:41:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:41:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:01 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:42:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:42:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:08 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:42:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:14 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:42:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
