Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:52:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:52:41 AM     all      2.76      0.00      0.50      0.00      0.00     96.74
12:52:42 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:52:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:52:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:52:50 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:52:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:52:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:53:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
