Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:35:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:35:56 AM     all      3.00      0.00      0.28      0.00      0.00     96.71
12:35:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:35:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:00 AM     all      3.16      0.00      0.16      0.09      0.00     96.59
12:36:01 AM     all      3.13      0.00      0.16      0.53      0.00     96.18
12:36:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:36:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:36:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:36:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:36:11 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:36:12 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:36:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:36:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:36:19 AM     all      3.13      0.00      0.13      0.19      0.00     96.56
12:36:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:36:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:36:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:36:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:34 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:36:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:36:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
