Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:16:12 AM     all      2.60      0.00      0.50      0.09      0.00     96.81
01:16:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:16:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
01:16:18 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
01:16:19 AM     all      3.00      0.00      0.28      0.00      0.00     96.72
01:16:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:16:25 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
01:16:26 AM     all      3.03      0.00      0.28      0.00      0.00     96.69
01:16:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:16:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
01:16:32 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
01:16:33 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:16:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:37 AM     all      3.16      0.00      0.13      0.09      0.00     96.62
01:16:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
01:16:39 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:16:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:16:44 AM     all      3.13      0.00      0.09      0.03      0.00     96.75
#test 4
