Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:20:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:20:01 AM     all      2.78      0.00      0.34      0.09      0.00     96.78
12:20:02 AM     all      3.19      0.00      0.13      0.16      0.00     96.52
12:20:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:04 AM     all      3.16      0.00      0.09      0.03      0.00     96.71
12:20:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:20:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:20:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:11 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:20:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:20:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:20:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:22 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
12:20:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:20:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:20:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:20:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:37 AM     all      3.13      0.00      0.16      0.06      0.00     96.65
12:20:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:20:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:42 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:20:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:20:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:20:46 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:20:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:20:48 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:20:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:20:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:20:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:20:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:20:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:20:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:20:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:21:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:01 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
12:21:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:21:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:21:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:22 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
12:21:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 0
12:21:24 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
12:21:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:21:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:21:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:30 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:21:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:21:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:21:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:21:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:21:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:21:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:57 AM     all      3.16      0.00      0.09      0.03      0.00     96.71
12:21:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.71
12:22:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:22:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:22:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:22:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:22:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:22:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:22:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:22 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
12:22:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:22:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:25 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:22:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:22:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:22:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:22:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:22:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:22:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:22:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:22:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:22:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:22:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:47 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
#test 1
12:22:48 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:22:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:22:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:22:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:54 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:22:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:22:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:23:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:23:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:23:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:14 AM     all      3.12      0.00      0.19      0.00      0.00     96.69
12:23:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:23:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:17 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:23:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:20 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:23:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:23:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:23:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:23:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:29 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:23:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:32 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:23:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:23:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:23:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:41 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:23:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:44 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:23:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:23:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:54 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:23:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:24:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:24:01 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
12:24:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:10 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
#test 2
12:24:11 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
12:24:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:17 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:24:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:22 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:24:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:24:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:24:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:24:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:42 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
12:24:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:24:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:51 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:24:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:24:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.71
12:25:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:06 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:25:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:25:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:25:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:19 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:25:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:22 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:25:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:25:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:34 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
#test 3
12:25:35 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:25:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:41 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:25:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
