Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:56:24 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:56:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:27 AM     all      3.09      0.00      0.16      0.00      0.00     96.75
12:56:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:29 AM     all      3.09      0.00      0.19      0.00      0.00     96.72
12:56:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:31 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:56:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:34 AM     all      3.13      0.00      0.22      0.00      0.00     96.66
12:56:35 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:56:36 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:56:37 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:56:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:39 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:56:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:41 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:56:42 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:56:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:56:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:56:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
