Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:59:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:59:36 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:59:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:38 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:59:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:59:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:01 AM     all      3.16      0.00      0.16      0.16      0.00     96.53
01:00:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:13 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:00:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:47 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:00:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:57 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:00:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:01 AM     all      3.26      0.00      0.19      0.00      0.00     96.56
01:01:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:01:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:04 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:01:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:07 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:01:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:13 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:01:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:01:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:01:20 AM     all      3.16      0.00      0.13      0.03      0.00     96.68
01:01:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
01:01:22 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
01:01:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:01:24 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:01:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:01:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:01:28 AM     all      3.13      0.00      0.19      0.63      0.00     96.06
01:01:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:01:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
