Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:16:13 AM     all      1.38      0.00      1.69      0.16      0.00     96.78
01:16:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:16:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:16:16 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:16:17 AM     all      2.57      0.00      0.69      0.00      0.00     96.74
01:16:18 AM     all      2.82      0.00      0.47      0.00      0.00     96.72
01:16:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:16:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:16:23 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:16:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:25 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:16:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:16:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:16:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:16:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:16:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:16:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:16:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:16:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:16:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:47 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:16:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:53 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:16:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:16:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:16:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 0
01:17:00 AM     all      2.13      0.00      1.09      0.03      0.00     96.75
01:17:01 AM     all      2.66      0.00      0.56      0.00      0.00     96.78
01:17:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:17:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:17:04 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
01:17:05 AM     all      2.35      0.00      0.91      0.00      0.00     96.74
01:17:06 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:17:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:09 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
01:17:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
