Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:23:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:23:46 AM     all      2.85      0.00      0.44      0.00      0.00     96.71
12:23:47 AM     all      3.13      0.00      0.13      0.60      0.00     96.15
12:23:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:49 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
12:23:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:23:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
#test 0
12:23:53 AM     all      2.82      0.00      0.44      0.00      0.00     96.74
12:23:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:23:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:23:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:58 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:23:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 1
12:24:00 AM     all      2.82      0.00      0.44      0.00      0.00     96.75
12:24:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:24:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:24:05 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
12:24:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 2
12:24:07 AM     all      2.82      0.00      0.44      0.00      0.00     96.74
12:24:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:24:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:12 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 3
12:24:13 AM     all      3.04      0.00      0.25      0.03      0.00     96.68
12:24:14 AM     all      2.94      0.00      0.34      0.00      0.00     96.71
12:24:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:19 AM     all      3.13      0.00      0.09      0.03      0.00     96.74
#test 4
12:24:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
