Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:46:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:46:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:46:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:25 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:46:26 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:46:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:46:29 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:46:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:46:32 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:46:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:46:34 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:46:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:46:36 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:46:37 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
12:46:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:46:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:46:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:46:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:46:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:46:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:46:44 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:46:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:46:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:46:47 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:46:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:46:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:46:50 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:46:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:46:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:46:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 0
12:46:54 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:46:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:46:56 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:46:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:46:58 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:46:59 AM     all      3.13      0.00      0.19      0.59      0.00     96.09
12:47:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:02 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:47:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:07 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:47:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:09 AM     all      2.78      0.00      0.50      0.00      0.00     96.71
12:47:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:11 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:47:12 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:47:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:47:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:15 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:47:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:18 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:47:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
