Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:19:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:19:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:20 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:19:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:22 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:19:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:24 AM     all      3.10      0.00      0.16      0.63      0.00     96.12
12:19:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:26 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:19:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:29 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:19:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:32 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:19:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:19:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:19:36 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:19:37 AM     all      2.78      0.00      0.53      0.00      0.00     96.69
12:19:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:39 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:19:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:19:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:19:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:19:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:19:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:19:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:19:54 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
12:19:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:19:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:19:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:19:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
12:19:59 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:20:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:20:01 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:20:02 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
12:20:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:20:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:20:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:08 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:20:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:10 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:20:11 AM     all      3.13      0.00      0.16      0.66      0.00     96.06
12:20:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:20:14 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:20:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:20:16 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:20:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:20:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:20:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:20:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:20:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
12:20:31 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:20:32 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:20:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:34 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:20:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:20:36 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:20:37 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:20:38 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:20:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:20:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:41 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:20:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:20:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:44 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:20:45 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:20:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:47 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:20:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:49 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:20:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
