Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:16:49 AM     all      2.82      0.00      0.34      0.03      0.00     96.81
01:16:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:51 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:16:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:53 AM     all      3.13      0.00      0.09      0.06      0.00     96.72
01:16:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:16:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:00 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:17:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:17:05 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:17:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:17:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:16 AM     all      3.13      0.00      0.09      0.50      0.00     96.28
01:17:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:21 AM     all      3.13      0.00      0.06      0.63      0.00     96.18
01:17:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
