Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:59:10 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:59:11 AM     all      1.35      0.00      1.78      0.06      0.00     96.81
12:59:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:59:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:59:14 AM     all      3.13      0.00      0.16      0.03      0.00     96.68
12:59:15 AM     all      2.66      0.00      0.59      0.00      0.00     96.75
12:59:16 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
12:59:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:59:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:59:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:59:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:59:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:59:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:59:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:59:52 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:59:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:54 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:59:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:56 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:59:57 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:59:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:01 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
01:00:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
