Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:05:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:05:20 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:05:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:05:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:23 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:05:24 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
01:05:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:05:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
#test 0
01:05:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:05:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:32 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:05:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:34 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:05:35 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:05:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:05:40 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:05:41 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:05:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:43 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:05:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:05:45 AM     all      3.13      0.00      0.06      0.03      0.00     96.78
01:05:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
01:05:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:48 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:05:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:51 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
01:05:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
01:05:54 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:05:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:57 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:05:58 AM     all      3.06      0.00      0.25      0.00      0.00     96.69
01:05:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:06:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:06:01 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 4
