Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:13:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:13:31 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:13:32 AM     all      3.09      0.00      0.13      0.00      0.00     96.78
01:13:33 AM     all      3.09      0.00      0.13      0.00      0.00     96.78
01:13:34 AM     all      3.12      0.00      0.12      0.50      0.00     96.25
01:13:35 AM     all      3.09      0.00      0.16      0.12      0.00     96.62
01:13:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:39 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:13:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:41 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:13:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:13:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:13:44 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
01:13:45 AM     all      2.82      0.00      0.47      0.00      0.00     96.71
01:13:46 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:13:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:13:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:52 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:13:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:13:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:13:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:02 AM     all      3.19      0.00      0.09      0.00      0.00     96.71
#test 0
01:14:03 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:14:04 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:14:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:14:06 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:14:07 AM     all      3.13      0.00      0.13      0.03      0.00     96.71
01:14:08 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:14:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:14:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:11 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:14:12 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:14:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:14:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:16 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:14:17 AM     all      2.76      0.00      0.47      0.00      0.00     96.78
01:14:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:14:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:14:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
