Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:33:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:33:03 AM     all      2.82      0.00      0.44      0.00      0.00     96.74
12:33:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:05 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
12:33:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
12:33:11 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
12:33:12 AM     all      3.00      0.00      0.19      0.00      0.00     96.81
12:33:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:33:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:33:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:17 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:33:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
12:33:19 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
12:33:20 AM     all      3.03      0.00      0.28      0.00      0.00     96.68
12:33:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:33:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:33:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:25 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:33:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
12:33:28 AM     all      2.85      0.00      0.44      0.00      0.00     96.72
12:33:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:33:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:33:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:33 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:33:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:33:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
12:33:36 AM     all      2.85      0.00      0.38      0.00      0.00     96.78
12:33:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:33:38 AM     all      3.13      0.00      0.13      0.56      0.00     96.18
12:33:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:41 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:33:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:33:43 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
#test 4
