Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:55:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:45 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:55:46 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:55:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:48 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
12:55:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 0
12:55:52 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:55:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:55 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:55:56 AM     all      3.07      0.00      0.19      0.00      0.00     96.75
12:55:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
12:55:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:56:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:02 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:56:03 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
12:56:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:56:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
12:56:07 AM     all      3.13      0.00      0.13      0.03      0.00     96.71
12:56:08 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:56:09 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:56:10 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
12:56:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
12:56:14 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:56:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:56:16 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:56:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:56:18 AM     all      3.07      0.00      0.19      0.00      0.00     96.74
12:56:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 4
