Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:37:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:37:14 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
04:37:15 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:37:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:37:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:37:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:37:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:37:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:37:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:37:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
04:37:24 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
04:37:25 PM     all      1.98      0.00      0.21      0.00      0.00     97.81
04:37:26 PM     all      2.10      0.00      0.06      0.00      0.00     97.83
04:37:27 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:37:28 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:37:29 PM     all      2.10      0.00      0.06      0.42      0.00     97.42
04:37:30 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:37:31 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
04:37:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:37:33 PM     all      2.15      0.00      0.17      0.00      0.00     97.69
#test 1
04:37:34 PM     all      1.94      0.00      0.25      0.00      0.00     97.81
04:37:35 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
04:37:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:37:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:37:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:37:39 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
04:37:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:37:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:37:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 2
04:37:44 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
04:37:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:37:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:49 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
04:37:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:37:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:37:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
04:37:53 PM     all      1.92      0.00      0.25      0.00      0.00     97.83
04:37:54 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:37:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:37:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:57 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:37:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:37:59 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:38:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:38:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 4
