Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:52:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:52:58 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:52:59 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:53:00 PM     all      2.06      0.00      0.17      0.42      0.00     97.35
03:53:01 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:53:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:53:03 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:53:04 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:53:05 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:53:06 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:53:07 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:53:08 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:53:09 PM     all      2.08      0.00      0.17      0.00      0.00     97.75
03:53:10 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:53:11 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:53:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:53:13 PM     all      2.08      0.00      0.17      0.42      0.00     97.33
03:53:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:15 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:53:16 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:53:17 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:18 PM     all      1.79      0.00      0.42      0.00      0.00     97.79
03:53:19 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:53:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:53:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:53:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:53:23 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:53:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:53:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:53:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:27 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:53:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:53:30 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
03:53:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:53:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:53:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:53:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:36 PM     all      2.11      0.00      0.10      0.40      0.00     97.39
03:53:37 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:53:38 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:53:39 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:53:41 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:53:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 0
03:53:43 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:53:44 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:53:45 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:46 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:48 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:53:49 PM     all      2.08      0.00      0.13      0.44      0.00     97.35
03:53:50 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
03:53:51 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:53:52 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:53:53 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:54 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:53:55 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:56 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:57 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:53:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:53:59 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:54:00 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:54:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:02 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:54:03 PM     all      1.81      0.00      0.38      0.00      0.00     97.81
03:54:04 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:05 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:54:06 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:09 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:54:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:54:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:54:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:13 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:54:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:54:18 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:54:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:54:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:26 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:54:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 1
03:54:28 PM     all      2.04      0.00      0.13      0.00      0.00     97.83
03:54:29 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:30 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:54:31 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:32 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:33 PM     all      2.08      0.00      0.17      0.04      0.00     97.71
03:54:34 PM     all      2.06      0.00      0.13      0.38      0.00     97.43
03:54:35 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
03:54:36 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
