Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:13:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:20 PM     all      1.86      0.00      0.33      0.00      0.00     97.81
05:13:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:22 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:13:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:13:24 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:13:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
05:13:27 PM     all      1.94      0.00      0.23      0.00      0.00     97.83
05:13:28 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:13:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:30 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
05:13:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:13:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:13:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:13:34 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 1
05:13:35 PM     all      1.92      0.00      0.29      0.00      0.00     97.79
05:13:36 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
05:13:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:13:39 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:13:40 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:13:41 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:13:42 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:13:43 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:13:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 2
05:13:45 PM     all      1.92      0.00      0.29      0.00      0.00     97.79
05:13:46 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
05:13:47 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:13:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:13:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:50 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:13:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:52 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:13:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 3
05:13:54 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:13:55 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
05:13:56 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:13:57 PM     all      2.09      0.00      0.10      0.04      0.00     97.77
05:13:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:59 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:14:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:02 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:14:03 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
#test 4
