Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:01:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:01:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:42 PM     all      2.07      0.00      0.08      0.21      0.00     97.64
05:01:43 PM     all      2.07      0.00      0.10      0.21      0.00     97.62
05:01:44 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
05:01:45 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:01:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
05:01:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:50 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:01:51 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:01:52 PM     all      2.04      0.00      0.17      0.00      0.00     97.79
05:01:53 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:01:54 PM     all      2.11      0.00      0.10      0.19      0.00     97.60
05:01:55 PM     all      2.09      0.00      0.08      0.23      0.00     97.60
#test 1
05:01:56 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:01:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:59 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:02:00 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:02:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:02 PM     all      2.09      0.00      0.08      0.35      0.00     97.47
05:02:03 PM     all      2.11      0.00      0.10      0.06      0.00     97.73
#test 2
05:02:04 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:02:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:06 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:02:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:08 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
05:02:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:10 PM     all      2.09      0.00      0.10      0.35      0.00     97.45
05:02:11 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
#test 3
05:02:12 PM     all      2.07      0.00      0.10      0.04      0.00     97.79
05:02:13 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:02:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:02:15 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:02:16 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
05:02:17 PM     all      2.11      0.00      0.08      0.35      0.00     97.45
05:02:18 PM     all      2.09      0.00      0.08      0.06      0.00     97.77
05:02:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
