Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:45:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:45:14 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:45:15 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:45:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:45:17 PM     all      2.06      0.00      0.08      0.42      0.00     97.44
04:45:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:45:19 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
04:45:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:45:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:45:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:45:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
04:45:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:25 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:45:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:28 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:29 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:45:30 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:45:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:45:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:45:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
04:45:35 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:45:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:37 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:40 PM     all      2.02      0.00      0.17      0.42      0.00     97.39
04:45:41 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:45:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 2
04:45:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:48 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
04:45:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:50 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:45:51 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
04:45:52 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:45:54 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 3
04:45:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:56 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:45:57 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:45:58 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:00 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:46:01 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:46:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:46:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:46:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 4
