Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:46:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:46:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:10 PM     all      2.08      0.00      0.10      0.42      0.00     97.39
04:46:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:12 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:46:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:15 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:46:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:17 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:46:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:19 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:46:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:46:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:22 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:46:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:25 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:46:26 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:46:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:29 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
04:46:30 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:46:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:33 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:46:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:42 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:46:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:48 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
04:46:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:46:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:51 PM     all      2.13      0.00      0.06      0.00      0.00     97.81
04:46:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
04:46:53 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:46:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:46:56 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
04:46:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:46:59 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:47:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:02 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:47:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:04 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:47:05 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:06 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:47:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:10 PM     all      2.11      0.00      0.15      0.42      0.00     97.33
04:47:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:12 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:47:13 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
04:47:14 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:47:15 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
04:47:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:47:17 PM     all      2.15      0.00      0.17      0.00      0.00     97.69
04:47:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:47:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:47:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:47:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:47:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:47:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:47:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:47:27 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:28 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:29 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:47:30 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:31 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:47:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:47:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:47:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:47:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:47:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 1
04:47:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:38 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:47:39 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:47:40 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:47:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:47:42 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:47:43 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:47:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:47:45 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
04:47:46 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:47:47 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:47:48 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:47:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:47:50 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:47:51 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
04:47:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:47:53 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
04:47:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:47:55 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
04:47:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:47:57 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
04:47:58 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
04:47:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:00 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:48:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:02 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:48:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:04 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:48:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:06 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:48:07 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:48:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:10 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:48:11 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:48:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:21 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:48:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:48:24 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
04:48:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:48:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:30 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 2
04:48:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:32 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:48:33 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:48:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:48:36 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:48:37 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:48:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:39 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
04:48:40 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:48:41 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:48:42 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:48:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:44 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:48:45 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:48:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:47 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:48:48 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:48:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:51 PM     all      1.77      0.00      0.40      0.00      0.00     97.83
04:48:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:48:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
