Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:36:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:15 PM     all      1.83      0.00      0.35      0.00      0.00     97.81
03:36:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:17 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:36:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:36:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:36:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
03:36:24 PM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:36:25 PM     all      1.98      0.00      0.21      0.00      0.00     97.81
03:36:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:36:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:36:29 PM     all      2.09      0.00      0.10      0.21      0.00     97.60
03:36:30 PM     all      2.11      0.00      0.10      0.21      0.00     97.58
03:36:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:33 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
#test 1
03:36:34 PM     all      1.92      0.00      0.25      0.00      0.00     97.83
03:36:35 PM     all      2.04      0.00      0.19      0.00      0.00     97.77
03:36:36 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:36:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:39 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:36:40 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
03:36:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:42 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:36:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
03:36:44 PM     all      1.94      0.00      0.25      0.00      0.00     97.81
03:36:45 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:36:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:50 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
03:36:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:52 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:36:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
03:36:54 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
03:36:55 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:36:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:36:59 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:37:00 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
03:37:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 4
