Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:01:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:01:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:35 PM     all      2.08      0.00      0.13      0.27      0.00     97.52
03:01:36 PM     all      2.10      0.00      0.17      0.15      0.00     97.58
03:01:37 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:01:38 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
03:01:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:01:40 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:01:41 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
03:01:42 PM     all      2.08      0.00      0.17      0.00      0.00     97.75
03:01:43 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:01:44 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:01:45 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:01:46 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:01:47 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:01:48 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:01:49 PM     all      2.08      0.00      0.19      0.00      0.00     97.73
03:01:50 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:01:51 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:01:52 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:01:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:01:54 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
03:01:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:56 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
03:01:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:01:59 PM     all      2.09      0.00      0.06      0.04      0.00     97.81
03:02:00 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:02:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:02 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:02:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:04 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:02:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:09 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:02:10 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
03:02:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:13 PM     all      2.11      0.00      0.06      0.04      0.00     97.79
03:02:14 PM     all      2.08      0.00      0.08      0.35      0.00     97.48
03:02:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:02:18 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:02:21 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:02:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:02:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 0
03:02:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:27 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:02:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:02:29 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:02:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:02:31 PM     all      2.06      0.00      0.10      0.15      0.00     97.69
03:02:32 PM     all      2.09      0.00      0.08      0.27      0.00     97.56
03:02:33 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:02:34 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:02:35 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:02:36 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:02:37 PM     all      2.08      0.00      0.12      0.00      0.00     97.79
03:02:38 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:02:39 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:02:40 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:02:41 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:02:42 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:02:43 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:02:44 PM     all      1.83      0.00      0.33      0.00      0.00     97.83
03:02:45 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:02:46 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:02:47 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:02:48 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:02:49 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
03:02:50 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:02:51 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
03:02:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:02:53 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
03:02:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:02:55 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:02:56 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:02:57 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:02:58 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:02:59 PM     all      2.08      0.00      0.13      0.06      0.00     97.73
03:03:00 PM     all      2.08      0.00      0.08      0.35      0.00     97.48
03:03:01 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:03:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 1
03:03:03 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:03:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:05 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:03:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:08 PM     all      2.06      0.00      0.10      0.06      0.00     97.77
03:03:09 PM     all      2.09      0.00      0.08      0.35      0.00     97.48
03:03:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:12 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:03:13 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:03:14 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:03:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:17 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:03:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:03:19 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:03:20 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:03:21 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:03:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:23 PM     all      1.79      0.00      0.35      0.00      0.00     97.85
03:03:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:25 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:03:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:03:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:03:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:03:32 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:33 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:03:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:35 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:03:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:37 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:03:38 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:03:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:41 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:03:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:03:45 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:03:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
03:03:47 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:03:48 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:03:49 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:03:50 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:03:51 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:03:52 PM     all      2.09      0.00      0.08      0.29      0.00     97.54
03:03:53 PM     all      2.09      0.00      0.06      0.13      0.00     97.73
03:03:54 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:03:55 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:03:56 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:03:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:03:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:03:59 PM     all      2.09      0.00      0.06      0.08      0.00     97.77
03:04:00 PM     all      2.06      0.00      0.08      0.33      0.00     97.52
03:04:01 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:02 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:03 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:04:05 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:06 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:07 PM     all      2.04      0.00      0.13      0.00      0.00     97.83
03:04:08 PM     all      1.86      0.00      0.31      0.00      0.00     97.83
03:04:09 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:04:11 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:04:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:13 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:14 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:04:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:04:18 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:19 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:04:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:23 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:25 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:04:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:27 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:28 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:04:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:04:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 3
03:04:32 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:33 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:04:35 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:36 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:37 PM     all      2.08      0.00      0.13      0.31      0.00     97.48
03:04:38 PM     all      2.09      0.00      0.08      0.10      0.00     97.73
03:04:39 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:04:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:04:41 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:04:43 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:04:45 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:04:47 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:04:48 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:04:49 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:04:50 PM     all      2.07      0.00      0.06      0.00      0.00     97.87
03:04:51 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:04:52 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
03:04:53 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:04:54 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:04:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:04:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:04:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:05:00 PM     all      2.09      0.00      0.06      0.08      0.00     97.77
03:05:01 PM     all      2.08      0.00      0.08      0.33      0.00     97.50
03:05:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:05:03 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
03:05:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:05 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:05:06 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:05:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:08 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:05:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
